,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
3317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,29,11,26,29,18,2.521640636,0
3318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,12,14,26,30,11,14,26,24,2.646439345,0
3319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,12,20,29,20,30,19,11,14,26,24,3.084962501,0
3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,12,23,23,26,25,18,16,11,14,26,24,3.238901257,0
3321,0,0,0,0,0,0,0,0,0,0,0,14,19,12,25,25,16,23,25,16,34,30,12,30,20,12,11,14,26,24,3.431623566,0
3322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,12,29,18,16,27,26,20,25,31,11,14,26,24,3.640223929,0
3323,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,12,29,23,26,31,31,16,17,20,33,16,11,14,26,24,3.616874606,0
3324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,12,29,24,20,25,11,14,26,24,3.095795255,0
3325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,12,29,31,14,26,25,30,11,14,26,24,3.180832987,0
3326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,16,12,27,12,20,29,11,14,26,24,3.251629167,0
3327,0,0,0,0,0,0,0,0,0,0,0,14,19,16,12,27,14,36,14,23,16,27,12,29,31,30,11,14,26,24,3.511085408,0
3328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,16,12,27,26,12,20,29,11,14,26,24,3.238901257,0
3329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,16,12,27,31,20,14,22,16,31,30,11,14,26,24,3.452819531,0
3330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,16,12,31,30,19,16,16,31,11,14,26,24,3.039148672,0
3331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,16,14,22,20,15,12,36,11,14,26,24,3.334679141,0
3332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,16,14,22,27,16,26,27,23,16,11,14,26,24,3.006238929,0
3333,0,0,0,0,0,0,0,0,0,0,0,14,19,16,14,22,30,32,25,23,20,24,20,31,16,15,11,14,26,24,3.681880803,0
3334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,16,16,30,16,11,14,26,24,2.646439345,0
3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,16,16,37,13,32,29,18,16,29,11,14,26,24,3.323231429,0
3336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,16,24,26,14,12,29,16,11,14,26,24,2.87314068,0
3337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,16,30,30,11,14,26,24,2.725480557,0
3338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,16,33,29,26,23,16,31,11,14,26,24,3.238901257,0
3339,0,0,0,0,0,0,0,0,0,0,0,14,19,20,14,12,18,26,13,32,30,20,25,16,30,30,11,14,26,24,3.536886724,0
3340,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,20,14,22,30,26,25,29,20,18,19,31,11,14,26,24,3.4548224,0
3341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,20,23,20,24,26,33,20,16,11,14,26,24,3.039148672,0
3342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,20,25,16,30,16,24,16,25,32,11,14,26,24,3.189898095,0
3343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,26,26,30,16,25,20,30,30,12,25,11,14,26,24,3.155639062,0
3344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,26,34,25,26,34,11,14,26,24,2.663532755,0
3345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,29,20,30,22,29,16,30,30,16,29,11,14,26,24,3.155639062,0
3346,0,0,0,0,0,0,0,0,14,19,29,20,30,31,20,12,25,19,16,12,15,23,20,25,16,30,11,14,26,24,3.697845823,0
3347,0,0,0,0,0,0,0,0,0,14,19,29,20,30,31,20,12,25,20,31,36,31,26,15,12,36,11,14,26,24,3.558518613,0
3348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,29,20,30,31,20,16,30,11,14,26,24,3.238901257,0
3349,0,0,0,0,0,0,0,14,19,29,20,30,31,26,27,19,16,29,12,25,15,13,12,25,22,30,11,14,26,24,3.914866304,0
3350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,29,26,25,26,2,4,11,14,26,24,3.022055209,0
3351,0,0,0,0,0,0,0,0,0,0,0,14,19,29,36,30,23,16,29,14,12,27,20,31,12,23,11,14,26,24,3.681880803,0
3352,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,32,29,14,19,23,16,12,15,16,29,30,11,14,26,24,3.4548224,0
3353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,32,29,14,19,30,11,14,26,24,2.845350937,0
3354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,12,11,18,26,33,2.807354922,0
3355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,18,25,12,11,14,26,24,2.947702779,0
3356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,26,11,14,26,24,2.235926351,0
3357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,30,14,26,11,14,26,24,2.419381946,0
3358,0,0,0,0,0,0,0,0,0,0,0,0,14,20,31,20,13,12,25,22,26,25,23,20,25,16,11,14,26,24,3.419381946,0
3359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,31,20,37,16,25,30,13,12,25,22,11,14,26,24,3.625,0
3360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,31,36,10,21,26,32,29,25,12,23,11,26,29,18,3.75,0
3361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,31,36,23,12,13,11,14,26,24,3.277613437,0
3362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,31,36,24,26,24,30,13,23,26,18,11,14,26,24,3.280639062,0
3363,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,31,36,26,17,14,19,20,14,12,18,26,11,26,29,18,3.292770194,0
3364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,31,36,35,18,32,20,15,16,11,14,26,24,3.521640636,0
3365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,33,20,14,27,23,32,30,11,14,26,24,3.180832987,0
3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,1,2,11,26,29,18,3,0
3367,0,0,0,0,0,0,0,0,14,23,12,30,20,17,20,14,12,15,26,30,26,25,23,20,25,16,11,14,26,24,3.447401505,0
3368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,12,30,30,15,26,21,26,11,14,26,24,3.026986833,0
3369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,12,30,30,23,20,25,22,11,14,26,24,3.238901257,0
3370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,16,12,25,27,23,12,31,16,30,11,14,26,24,3.373557262,0
3371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,16,24,30,26,25,11,16,15,32,3.277613437,0
3372,0,0,0,0,0,0,0,0,0,0,0,14,23,16,33,16,23,12,25,15,13,29,26,34,25,30,11,14,26,24,3.721611724,0
3373,0,0,0,0,0,0,0,0,0,0,0,14,23,16,33,16,23,12,25,15,14,23,20,25,20,14,11,26,29,18,3.431623566,0
3374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,16,33,16,29,20,30,24,11,14,26,24,3.238901257,0
3375,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,20,14,22,2,19,26,32,30,31,26,25,11,14,26,24,3.528064312,0
3376,0,0,0,0,0,0,0,0,0,0,0,14,23,20,14,22,15,20,24,16,25,30,20,26,25,30,11,14,26,24,3.326360408,0
3377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,20,14,22,17,32,30,16,11,14,26,24,3.334679141,0
3378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,20,14,22,27,12,36,11,14,26,24,3.188721876,0
3379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,20,14,22,30,31,16,29,11,20,26,3.251629167,0
3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,20,25,20,28,32,16,11,14,26,24,3.251629167,0
3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,20,25,20,28,32,16,11,14,26,24,3.251629167,0
3382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,20,27,30,31,32,15,20,26,11,25,16,31,3.521640636,0
3383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,22,24,18,11,14,26,24,2.725480557,0
3384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,22,24,29,11,14,26,24,2.725480557,0
3385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,26,32,15,17,23,12,29,16,11,14,26,24,3.378783493,0
3386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,12,14,11,34,30,2.521640636,0
3387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,20,14,19,11,16,15,32,2.947702779,0
3388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,20,35,11,14,26,24,2.5,0
3389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,25,16,33,16,25,31,30,11,14,26,24,3.085055103,0
3390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25,13,11,14,35,2.251629167,0
3391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25,13,14,11,14,26,24,2.405639062,0
3392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25,14,37,26,25,16,11,14,26,24,2.663532755,0
3393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25,25,11,20,31,2.251629167,0
3394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,12,14,19,26,32,31,23,16,31,11,14,26,24,3.139572262,0
3395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,15,16,11,26,29,18,2.75,0
3396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,15,16,14,12,15,16,24,36,11,14,26,24,2.896291529,0
3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,18,25,20,31,26,17,26,29,24,30,11,14,26,24,3.25,0
3398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,18,25,20,37,12,25,31,11,14,26,24,3.238901257,0
3399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,20,25,15,16,30,22,11,14,26,24,3.251629167,0
3400,0,0,0,0,0,0,0,14,26,23,15,34,16,23,23,13,12,25,22,16,29,19,26,24,16,30,11,14,26,24,3.729446195,0
3401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,23,23,16,18,16,19,32,24,26,29,11,14,26,24,3.202819531,0
3402,0,0,0,0,0,0,0,0,0,0,14,26,23,23,16,18,16,30,14,19,16,15,32,23,16,29,11,14,26,24,3.346439345,0
3403,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,23,26,18,32,12,29,15,31,16,30,31,11,14,26,24,3.572469459,0
3404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,23,26,29,12,15,26,11,14,26,24,2.751629167,0
3405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,23,32,24,13,20,12,11,16,15,32,3.418295834,0
3406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,24,15,26,31,18,12,24,16,11,14,26,24,2.985228136,0
3407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,24,20,35,26,23,26,18,36,11,14,26,24,2.950212065,0
3408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,24,24,26,25,12,27,27,11,26,29,18,3.026986833,0
3409,0,0,0,0,0,0,0,0,0,0,0,14,26,24,24,26,25,30,16,25,30,16,19,26,24,16,11,14,26,24,2.83977554,0
3410,0,0,0,0,0,0,0,0,0,0,0,14,26,24,27,23,12,20,25,31,30,13,26,12,29,15,11,14,26,24,3.681880803,0
3411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,24,27,31,20,12,11,26,29,18,3.277613437,0
3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,24,27,32,31,16,29,19,26,27,16,11,14,26,24,3.202819531,0
3413,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,24,27,32,31,16,29,30,19,12,29,16,11,14,26,24,3.499227547,0
3414,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,24,27,32,31,16,29,34,26,29,23,15,11,14,26,24,3.4548224,0
3415,0,0,0,0,0,0,0,0,0,0,0,14,26,25,14,16,12,23,16,15,25,12,31,20,26,25,11,26,29,18,3.431623566,0
3416,0,0,0,0,0,0,0,0,0,0,0,14,26,25,14,29,16,31,16,25,16,31,34,26,29,22,11,14,26,24,3.181366329,0
3417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,25,17,20,29,24,20,31,11,14,26,24,3.085055103,0
3418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,25,25,30,11,14,26,24,2.503258335,0
3419,0,0,0,0,0,0,0,0,14,26,25,30,31,20,31,32,31,20,26,25,14,16,25,31,16,29,11,26,29,18,3.299896391,0
3420,0,0,0,0,0,0,0,0,0,0,0,14,26,25,30,32,24,16,29,29,16,27,26,29,31,30,11,26,29,18,3.366091329,0
3421,0,0,0,0,0,0,0,0,0,14,26,25,30,32,24,16,29,30,29,33,36,14,25,31,16,29,11,14,26,24,3.463280518,0
3422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,25,31,20,22,20,11,14,26,24,2.913977073,0
3423,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,26,22,20,16,12,25,15,22,12,31,16,11,14,26,24,3.337175341,0
3424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,26,22,27,12,15,11,14,26,24,2.845350937,0
3425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,26,22,31,19,16,30,31,26,29,36,11,14,26,24,3.25,0
3426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,26,23,20,24,13,12,11,14,26,24,2.855388542,0
3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,26,23,29,26,24,11,14,26,24,11,12,32,2.807354922,0
3428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,26,23,30,31,32,17,17,20,25,14,11,14,26,24,3.280639062,0
3429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,27,12,29,31,11,14,26,24,2.921928095,0
3430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,29,25,16,23,23,11,16,15,32,3.095795255,0
3431,0,14,26,29,27,26,29,12,31,16,17,20,25,12,25,14,16,20,25,30,31,20,31,32,31,16,11,14,26,24,3.624379702,0
3432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,29,30,12,20,29,11,14,26,24,2.913977073,0
3433,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,29,33,16,31,31,16,17,26,29,32,24,11,14,26,24,3.219528282,0
3434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,30,24,26,27,26,23,20,31,12,25,11,14,26,24,3.25,0
3435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,30,31,12,29,11,14,26,24,2.921928095,0
3436,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,30,31,14,26,20,25,30,20,15,16,29,11,14,26,24,3.292770194,0
3437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,30,31,19,16,23,27,16,29,11,14,26,24,3.378783493,0
3438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,32,25,31,29,36,15,26,26,29,11,14,26,24,3.106890596,0
3439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,32,25,31,29,36,20,25,25,30,11,14,26,24,3.323231429,0
3440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,32,27,26,25,13,20,29,15,30,11,14,26,24,3.456564762,0
3441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,32,27,26,25,14,19,20,16,17,11,14,26,24,3.272905595,0
3442,0,0,0,0,0,0,0,0,0,0,0,0,14,26,32,29,31,19,26,32,30,16,25,16,34,30,11,14,26,24,3.46132014,0
3443,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,32,29,31,23,20,30,31,16,25,16,29,11,14,26,24,3.499227547,0
3444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,33,16,31,16,32,29,11,14,26,24,3.084962501,0
3445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,35,11,14,26,24,2.235926351,0
3446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,35,19,25,11,25,16,31,2.947702779,0
3447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,37,36,11,14,26,2.235926351,0
3448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,27,12,25,16,23,11,25,16,31,2.921928095,0
3449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,12,17,31,30,24,12,25,11,14,26,24,3.238901257,0
3450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,12,20,18,30,23,20,30,31,11,26,29,18,3.235926351,0
3451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,12,37,36,17,26,29,32,30,11,14,26,24,3.378783493,0
3452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,12,37,36,18,12,24,16,30,11,14,26,24,3.378783493,0
3453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,16,12,31,16,25,30,16,25,15,11,14,26,24,3.323231429,0
3454,0,0,0,0,0,0,0,0,0,0,0,0,14,29,16,12,31,20,33,16,24,12,29,22,16,31,11,14,26,24,3.350209029,0
3455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,16,15,20,13,23,16,11,14,26,24,3.251629167,0
3456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,16,15,20,31,10,23,12,25,15,11,14,26,24,3.640223929,0
3457,0,0,0,0,0,0,0,0,0,0,0,14,29,16,15,20,31,30,14,26,29,16,14,12,29,15,11,14,26,24,3.260828171,0
3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,16,15,20,31,30,16,30,12,24,16,11,14,26,24,3.327819531,0
3459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,16,30,16,14,32,29,16,11,25,16,31,2.777362795,0
3460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,20,14,13,32,37,37,11,14,26,24,3.022055209,0
3461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,20,14,32,31,11,14,26,24,2.846439345,0
3462,0,0,0,0,0,14,29,20,24,20,25,12,23,15,16,17,16,25,30,16,23,12,34,36,16,29,11,14,26,24,3.76385619,0
3463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,26,30,30,34,12,23,22,11,14,26,24,3.238901257,0
3464,0,0,0,0,0,0,0,0,0,0,0,14,29,26,30,30,34,26,29,15,19,16,12,33,16,25,11,14,26,24,3.576617645,0
3465,0,0,0,0,0,0,0,0,0,0,0,0,14,29,26,30,30,34,26,29,15,25,16,35,32,30,11,14,26,24,3.419381946,0
3466,0,0,0,0,0,0,14,29,26,30,30,34,26,29,15,28,32,20,37,12,25,30,34,16,29,30,11,14,26,24,3.688721876,0
3467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,32,20,30,16,11,14,26,24,3.121928095,0
3468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,32,20,30,16,17,16,33,16,29,11,25,16,31,3.240223929,0
3469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,32,20,30,16,19,20,33,16,11,14,26,24,3.378783493,0
3470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,32,25,14,19,11,14,26,24,2.846439345,0
3471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,30,24,26,25,20,31,26,29,11,14,26,24,3.026986833,0
3472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,30,26,15,11,14,26,24,2.5,0
3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,30,30,10,31,29,20,14,22,30,11,14,26,24,3.128085279,0
3474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,32,13,16,30,24,12,29,31,11,14,26,24,3.39274741,0
3475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,32,25,36,11,16,15,32,2.75,0
3476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,32,27,30,19,16,11,14,26,24,3.121928095,0
3477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,32,29,13,23,36,11,14,26,24,3.121928095,0
3478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,32,29,16,21,26,36,11,14,26,24,3.095795255,0
3479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,33,30,11,14,26,24,2.521640636,0
3480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,34,30,16,16,15,11,14,26,24,2.921928095,0
3481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,36,13,16,29,27,32,25,22,11,25,16,31,3.39274741,0
3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,13,13,23,16,29,11,14,26,24,3.277613437,0
3483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,17,26,25,31,11,14,26,24,3.121928095,0
3484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,20,23,36,13,29,16,16,37,16,11,14,26,24,3.589898095,0
3485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,20,23,36,14,12,23,23,16,29,11,14,26,24,3.323231429,0
3486,0,0,0,15,12,20,23,36,14,16,23,16,13,29,20,31,36,14,29,26,30,30,34,26,29,15,11,14,26,24,3.782122224,0
3487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,20,23,36,16,30,27,26,29,31,30,11,18,18,3.640223929,0
3488,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,20,23,36,10,19,12,29,33,16,30,31,11,14,26,24,3.969815782,0
3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,20,23,36,19,20,33,16,11,14,26,24,3.546593564,0
3490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,20,23,36,22,26,30,11,14,26,24,3.418295834,0
3491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,20,23,36,23,26,14,12,23,11,14,26,24,3.039148672,0
3492,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,20,23,36,24,16,24,27,19,20,12,25,11,14,26,24,3.572469459,0
3493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,20,23,36,24,26,31,20,26,25,11,14,26,24,3.323231429,0
3494,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,20,23,36,29,16,27,32,13,23,20,14,11,14,26,24,3.734521665,0
3495,0,0,0,0,0,0,0,0,0,0,15,12,20,23,36,30,32,27,16,29,19,16,29,26,16,30,11,14,26,24,3.78418372,0
3496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,20,23,36,33,16,29,30,16,30,11,25,16,31,3.456564762,0
3497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,20,23,36,34,20,29,16,11,14,26,24,3.546593564,0
3498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,20,29,36,28,32,16,16,25,11,14,26,24,3.664497779,0
3499,0,0,0,0,0,0,0,0,0,0,0,0,15,12,23,23,12,30,26,13,30,16,29,33,16,29,11,14,26,24,3.503258335,0
3500,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,29,20,25,18,18,26,32,29,24,16,31,11,14,26,24,3.616874606,0
3501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,31,12,14,12,24,27,11,14,26,24,2.855388542,0
3502,0,0,0,0,0,0,0,0,0,0,0,0,15,12,33,16,12,25,15,13,32,30,31,16,29,30,11,14,26,24,3.725480557,0
3503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,33,16,30,18,12,29,15,16,25,11,14,26,24,3.506890596,0
3504,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,33,20,15,23,16,13,26,33,20,31,37,11,14,26,24,3.616874606,0
3505,0,0,0,0,0,0,0,0,0,0,0,0,15,12,34,18,27,26,32,25,15,15,12,20,23,36,11,14,26,24,3.683542362,0
3506,0,0,0,0,0,0,0,0,0,0,0,15,12,36,31,26,25,15,12,20,23,36,25,16,34,30,11,14,26,24,3.721611724,0
3507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,37,16,15,15,20,18,20,31,12,23,11,14,26,24,3.452819531,0
3508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,37,11,30,27,12,14,16,3.169925001,0
3509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,32,11,26,29,18,2.807354922,0
3510,0,0,0,0,0,0,0,0,0,15,16,12,23,15,20,30,14,26,32,25,31,30,14,23,32,13,11,14,26,24,3.689703732,0
3511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,12,23,30,16,12,11,14,26,24,3.095795255,0
3512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,16,37,16,29,11,14,26,24,2.846439345,0
