,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
2556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,35,8,0,8,11,14,26,24,2.947702779,47.39968918,24.91614304,32.49499738,11.34276969,17.39212498,3.52179165,11.21608319,0,5.39849555,0,1
2557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,36,32,3,0,0,11,14,26,24,2.921928095,53.86789866,30.89942251,37.00281411,13.45276737,22.53948663,4.424881637,12.0297132,0,6.222452173,0,1
2558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,1,2,2,11,25,16,31,2.725480557,47.15094003,21.02827376,31.07144024,8.848227482,18.78873969,3.245512668,7.057450805,0,2.318063335,0,1
2559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,2,3,3,11,14,26,24,2.947702779,47.05006924,20.29373257,33.19198012,8.66334179,20.47184168,3.52179165,11.20128057,0,5.404193772,0,1
2560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,1,2,11,25,16,31,2.75,42.61588655,21.02827376,27.94638886,8.848227482,16.95416414,3.245512668,7.057450805,0,2.318063335,0,1
2561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,3,3,11,20,25,17,26,2.641604168,47.44611579,25.61978184,30.64707738,12.14768552,19.75342297,5.811812195,10.32565167,2.103803721,4.063821056,0,1
2562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,5,8,11,14,26,24,2.947702779,46.21532777,20.29373257,29.678154,8.66334179,17.26033139,3.52179165,9.088978391,0,3.319314304,0,1
2563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,12,5,8,11,25,16,31,3,43.39194005,26.54719417,28.21384086,12.61000502,14.25152525,3.245512668,7.040582879,0,2.305351369,0,1
2564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,12,27,7,9,11,14,26,24,3.169925001,49.19808943,30.89260441,32.22202321,16.47118506,19.4585174,5.714916248,8.873363965,0,3.101059355,0,1
2565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,13,10,8,8,11,14,26,24,2.947702779,48.3245742,25.14959684,32.9555842,8.66334179,17.79122931,3.52179165,11.81489002,0,6.009510384,0,1
2566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,13,13,1,0,0,11,14,26,24,2.921928095,53.68308302,30.00546111,37.51273092,11.94369248,21.28876073,3.52179165,14.67904806,0,8.591668031,0,1
2567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,13,20,18,6,11,14,26,24,3.169925001,50.46242138,35.63396853,32.60495122,16.52867527,17.91440442,5.811826261,8.731853635,0,2.961421094,0,1
2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,13,25,3,8,11,14,26,24,3.169925001,49.23900632,30.59046501,32.39452292,10.97931214,17.23177593,3.52179165,9.088978391,0,3.319314304,0,1
2569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,14,2,3,0,11,14,26,24,2.947702779,48.60246275,25.50956041,33.26720681,10.00576447,17.42785757,3.52179165,11.30175977,0,5.507186381,0,1
2570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,15,12,24,26,12,11,14,26,24,2.721928095,59.19338552,46.92441817,43.35125609,25.98948993,29.8425597,11.95907494,14.81240476,1.556302501,6.883409869,0,1
2571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,15,24,7,7,11,14,26,24,2.725480557,49.20292034,30.45095433,32.97595787,13.01955892,17.3534708,3.52179165,11.25438182,0,5.460514473,0,1
2572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,16,25,16,31,20,12,25,1,0,1,11,14,26,24,3.506890596,84.6191759,58.84755315,65.72696028,40.13595406,48.42658055,24.39242686,25.63781746,12.86834886,8.594574054,5.934126617,1
2573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,16,29,8,0,8,11,25,16,31,2.921928095,53.78530623,32.07388797,36.65348233,17.9821411,18.53453541,7.136436439,7.040582879,0,2.305351369,0,1
2574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,17,19,8,9,11,25,16,31,3.169925001,48.11235853,30.67727294,26.80229872,11.42571928,14.08655739,3.245512668,6.881359546,0,2.139879086,0,1
2575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,2,8,11,25,16,31,3,43.26478302,25.98366322,26.90183978,10.02431874,14.18785617,3.245512668,7.040582879,0,2.305351369,0,1
2576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,14,3,7,11,14,26,24,2.947702779,49.37231401,30.46494987,32.35743254,11.70866477,17.00462016,3.52179165,8.906076958,0,3.128076013,0,1
2577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,14,4,7,11,14,26,24,2.947702779,49.3978123,30.46494987,32.5741329,11.70866477,17.31135713,3.52179165,11.2640118,0,5.478324031,0,1
2578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,33,2,0,0,11,14,26,24,2.921928095,53.37031943,29.82763517,36.36056024,11.20116088,20.92107669,3.52179165,14.20869015,0,6.222452173,0,1
2579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,33,18,10,3,5,3,5,11,14,26,24,3.085055103,67.67008283,34.78302463,43.63741339,12.37725214,16.99476797,3.52179165,8.932405896,0,3.15624619,0,1
2580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,20,7,7,9,9,11,14,26,24,2.921928095,51.77396921,25.82271479,34.41979102,12.60738007,17.44028936,3.52179165,11.3958082,0,5.596603692,0,1
2581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,20,27,1,8,8,0,11,14,26,24,3.277613437,58.09942848,30.90266623,42.43213852,16.47860263,22.60131383,5.435605502,11.22501838,0,5.418970451,0,1
2582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,20,27,2,1,0,0,11,14,26,24,3.277613437,58.67045455,30.90266623,43.37293166,16.47860263,26.43052396,5.435605502,14.67904806,0,8.591668031,0,1
2583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,20,27,2,2,9,9,11,14,26,24,3.095795255,58.10690825,30.90266623,41.52182697,16.47860263,20.46147866,5.435605502,11.3958082,0,5.596603692,0,1
2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,20,27,2,5,0,0,11,14,26,24,3.277613437,58.2739248,30.90266623,42.38315514,16.47860263,23.47925299,5.435605502,14.03831337,0,6.222452173,0,1
2585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,20,27,3,2,4,8,11,14,26,24,3.459431619,58.16660874,30.90266623,42.16298736,16.47860263,20.23135408,5.435605502,9.088978391,0,3.319314304,0,1
2586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,20,27,3,9,0,0,11,14,26,24,3.277613437,58.05987462,30.90266623,42.26569269,16.47860263,21.13880887,5.435605502,12.0297132,0,6.222452173,0,1
2587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,20,27,4,7,7,11,14,26,24,3.121928095,53.43330651,30.90266623,38.19577894,16.47860263,20.3746601,5.435605502,11.25438182,0,5.460514473,0,1
2588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,20,27,5,7,0,0,11,14,26,24,3.277613437,57.88558482,30.90266623,41.11411353,16.47860263,21.13880887,5.435605502,12.0297132,0,6.222452173,0,1
2589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,20,27,5,8,0,0,11,14,26,24,3.277613437,57.92929998,30.90266623,41.50703185,16.47860263,23.50242085,5.435605502,12.0297132,0,6.222452173,0,1
2590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,20,27,6,5,5,0,11,14,26,24,3.277613437,57.64586269,30.90266623,39.03909788,16.47860263,20.48263932,5.435605502,11.27004535,0,5.470557485,0,1
2591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,20,31,7,9,11,14,26,24,3.169925001,49.4518511,31.21631807,35.13626211,17.02825957,19.98530433,6.471181656,8.873363965,0,3.101059355,0,1
2592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,20,33,20,5,1,5,1,11,14,26,24,2.918295834,63.81123156,35.93021016,45.80161477,20.49068794,23.86750211,9.001551176,11.54712775,2.068185862,3.398287305,0,1
2593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,22,3,9,11,25,16,31,3,42.86271195,25.54459755,26.35672115,10.22843872,14.02288831,3.245512668,6.881359546,0,2.139879086,0,1
2594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,22,8,11,14,26,2.584962501,32.93475069,19.7462878,18.15249209,5.792133838,9.146679984,0,3.326540669,0,0,0,1
2595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,22,16,1,2,2,11,14,26,24,3.121928095,54.37056606,30.42534553,38.11841123,13.99338199,21.420507,3.52179165,11.12463359,0,5.320104725,0,1
2596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,22,22,3,11,14,26,24,2.75,44.41718645,29.32638015,29.46921517,12.29397303,14.90611544,3.52179165,9.087337219,0,3.314288661,0,1
2597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,22,22,5,11,14,26,24,2.75,44.2544631,29.32638015,27.16759341,12.29397303,14.75672187,3.52179165,8.932405896,0,3.15624619,0,1
2598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,22,31,7,11,14,26,24,3,44.76017663,30.20365964,29.70228878,12.5514089,14.72815835,3.52179165,8.906076958,0,3.128076013,0,1
2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,23,17,4,1,11,25,16,31,3.169925001,49.02540073,31.00035863,30.51984559,13.71736529,14.2499861,3.245512668,7.155187259,0,2.419955748,0,1
2600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,23,18,8,8,11,14,26,24,2.947702779,48.98854956,30.58541161,30.85055236,13.4708227,17.79122931,3.52179165,11.81489002,0,6.009510384,0,1
2601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,24,32,1,4,7,11,14,26,24,3.121928095,54.02447414,30.50963347,36.2862455,13.70827334,17.31135713,3.52179165,11.2640118,0,5.478324031,0,1
2602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,27,8,8,11,14,23,32,13,2.947702779,48.00871542,30.21857861,28.8013146,12.50164074,16.8001821,5.110670502,6.323826103,1.806179974,0,0,1
2603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,27,9,2,9,11,14,26,24,2.947702779,47.69244781,25.373684,29.54984116,9.809469825,16.94396965,3.52179165,8.873363965,0,3.101059355,0,1
2604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,27,10,37,26,26,11,14,26,24,2.846439345,57.39179227,40.46977377,40.20266367,17.02957556,24.65389152,6.141927705,15.69210933,0,9.586262106,0,1
2605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,29,12,14,16,11,14,26,2.75,47.49222094,37.01032646,34.10024938,19.67998947,24.57415093,8.588919711,14.88562704,2.72916479,9.23435301,0,1
2606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,30,5,7,5,11,14,26,24,2.947702779,47.6832889,25.73039445,31.94961887,10.71255981,16.93569881,3.52179165,8.932405896,0,3.15624619,0,1
2607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,30,8,2,11,27,34,2.807354922,36.47354536,19.5165823,19.31295225,4.379631796,4.597925433,0,0,0,0,0,1
2608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,10,1,0,0,11,14,26,24,2.921928095,53.00921217,24.87224571,37.1082035,10.41921665,23.34183917,3.52179165,14.67904806,0,8.591668031,0,1
2609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,3,3,11,14,26,2.235926351,37.23570611,19.80847715,23.13477304,6.167797452,11.59578455,0,5.438842849,0,2.089905111,0,1
2610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,10,6,6,9,9,11,14,26,24,2.913977073,56.14186838,24.87224571,37.88704753,10.41921665,17.44028936,3.52179165,11.3958082,0,5.596603692,0,1
2611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,7,7,8,9,11,14,26,24,2.921928095,51.06872058,24.87224571,32.41737619,10.41921665,17.03841906,3.52179165,8.873363965,0,3.101059355,0,1
2612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,7,7,9,9,11,14,26,24,2.721928095,51.03657187,24.87224571,32.59800597,10.41921665,17.44028936,3.52179165,11.3958082,0,5.596603692,0,1
2613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,8,8,5,6,11,14,26,24,2.921928095,51.13126358,24.87224571,32.35118348,10.41921665,16.85137688,3.52179165,8.731853635,0,2.961421094,0,1
2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,9,8,6,1,11,14,26,24,3.121928095,51.49564461,24.87224571,32.40156189,10.41921665,17.33205306,3.52179165,9.17791189,0,3.398287305,0,1
2615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,9,9,11,14,26,2.235926351,36.85687909,19.80847715,21.09143739,6.167797452,11.66906064,0,5.633370476,0,2.495544338,0,1
2616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,9,9,9,2,11,14,26,24,2.646439345,51.4364783,24.87224571,33.14149757,10.41921665,19.67044644,3.52179165,8.99109468,0,3.209515015,0,1
2617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,13,1,1,2,2,11,14,26,24,2.913977073,58.15136564,29.72810998,39.29649299,10.41921665,21.55356362,3.52179165,11.12463359,0,5.320104725,0,1
2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,13,3,0,0,11,14,26,24,2.921928095,53.14605861,29.72810998,35.84240201,10.41921665,20.43568291,3.52179165,12.0297132,0,6.222452173,0,1
2619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,13,3,3,6,6,11,14,26,24,2.913977073,56.89134824,29.72810998,38.09534106,10.41921665,17.19501892,3.52179165,11.06630739,0,5.258086284,0,1
2620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,20,27,11,37,26,25,16,2.947702779,50.99543314,40.48258402,33.49196328,22.13742383,13.93998631,9.405140689,5.722664355,1.924279286,0,0,1
2621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,20,27,7,7,11,25,16,31,2.921928095,53.97472148,36.21572056,33.26930404,18.41936317,17.4082454,6.481545815,6.87824631,0,2.1430148,0,1
2622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,20,27,7,7,7,11,14,26,24,2.845350937,58.39528424,35.48117937,38.73569879,18.23447748,22.86038153,6.757824797,13.46389684,0,5.460514473,0,1
2623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,24,26,12,11,14,26,24,2.503258335,52.77671323,40.8905577,36.67275129,19.54559638,23.0690055,5.373049998,12.68207099,0,6.883409869,0,1
2624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,25,7,9,11,14,26,24,2.947702779,48.70265964,30.31311388,32.12477693,11.95069556,16.73342288,3.52179165,8.873363965,0,3.101059355,0,1
2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,27,2,5,8,11,14,26,24,3.121928095,52.93974266,29.95219715,35.35141059,11.56534468,17.26033139,3.52179165,9.088978391,0,3.319314304,0,1
2626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,30,5,0,0,11,14,26,24,2.921928095,53.3737211,30.30890759,36.27722854,12.46843467,20.45806369,3.52179165,14.03831337,0,6.222452173,0,1
2627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,30,5,5,11,14,26,24,2.725480557,48.77147775,30.30890759,32.35164882,12.46843467,17.2522662,3.52179165,11.07228498,0,5.273517486,0,1
2628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,33,1,1,2,2,11,14,26,24,2.663532755,57.84814763,29.45075885,38.94238408,12.1750915,21.55356362,3.52179165,11.12463359,0,5.320104725,0,1
2629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,33,1,2,1,11,14,26,24,2.646439345,53.35954051,29.45075885,35.81494775,12.1750915,20.02696947,3.52179165,11.73901327,0,5.934845748,0,1
2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,33,1,4,7,11,14,26,24,2.846439345,52.76289243,29.45075885,34.77260875,12.1750915,17.31135713,3.52179165,11.2640118,0,5.478324031,0,1
2631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,33,2,5,8,11,14,26,24,2.846439345,52.57193958,29.45075885,34.65608471,12.1750915,17.26033139,3.52179165,9.088978391,0,3.319314304,0,1
2632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,33,3,5,9,11,14,26,24,2.846439345,52.35243084,29.45075885,34.04725085,12.1750915,16.9264453,3.52179165,8.873363965,0,3.101059355,0,1
2633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,33,6,6,9,11,14,26,24,2.646439345,52.09746963,29.45075885,32.33700264,12.1750915,17.26302275,3.52179165,11.11391321,0,5.326368637,0,1
2634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,35,7,7,11,25,16,31,2.75,42.1507005,25.07706503,26.0716049,8.848227482,14.3870561,3.245512668,6.87824631,0,2.1430148,0,1
2635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,35,33,7,7,11,14,26,24,2.725480557,47.65945211,28.92103698,29.07695156,9.867461772,17.3534708,3.52179165,11.25438182,0,5.460514473,0,1
2636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,35,33,9,9,11,14,26,24,2.725480557,47.68258501,28.92103698,29.15339869,9.867461772,17.44028936,3.52179165,11.3958082,0,5.596603692,0,1
2637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,2,2,11,20,14,32,2.405639062,42.28350146,20.31839825,25.81087688,8.48202294,10.00658232,3.105169428,0,0,0,0,1
2638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,2,2,11,30,20,31,16,2.641604168,48.4662696,26.3959924,30.84251337,13.37505466,15.51312863,6.973639927,3.68761813,2.539076099,0,0,1
2639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,3,4,11,23,20,33,16,3.169925001,47.28155713,25.48052997,29.62447754,12.76557809,14.47590318,6.410174031,3.549125927,2.352182518,0,0,1
2640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,4,5,11,20,25,17,26,3.169925001,47.27599547,25.46272454,30.45374205,12.14768552,19.26682074,5.811812195,8.292227917,2.103803721,4.063821056,0,1
2641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4,4,4,11,30,20,31,16,2.641604168,47.98068439,26.3959924,27.98391694,13.37505466,13.06404654,6.973639927,3.68761813,2.539076099,0,0,1
2642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4,5,6,22,11,14,26,24,3.169925001,47.29470557,24.65299906,27.4224989,8.66334179,15.77671158,3.52179165,9.962959914,0,4.168909779,0,1
2643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4,9,11,14,23,32,13,3,42.57017546,24.98156988,25.03981255,11.35551271,15.92243311,5.110670502,3.597914471,1.806179974,0,0,1
2644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4,9,11,35,36,37,2.807354922,34.70292253,17.57502924,15.44543567,5.257558587,2.217483944,0,0,0,0,0,1
2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7,7,11,17,32,25,2.521640636,36.26412628,19.65025163,19.36230099,8.069801835,6.130598125,2.542825427,0,0,0,0,1
2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7,7,11,23,20,17,16,2.75,42.48892313,25.53781211,23.41120618,12.11712869,12.10268378,5.945214434,3.598024072,2.324282455,0,0,1
2647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7,7,11,35,36,37,2.521640636,34.46487783,17.57502924,15.90955093,5.257558587,2.625312451,0,0,0,0,0,1
2648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7,8,8,7,11,14,26,24,2.725480557,45.87951804,20.13667527,29.67289618,8.66334179,16.82506837,3.52179165,8.906076958,0,3.128076013,0,1
2649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,9,9,11,17,32,25,2.521640636,36.28725918,19.65025163,19.43874812,8.069801835,6.249578657,2.542825427,0,0,0,0,1
2650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,9,9,11,30,20,31,16,2.75,43.22411541,26.3959924,25.29479117,13.37505466,13.46198655,6.973639927,3.68761813,2.539076099,0,0,1
2651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,12,5,3,5,11,14,26,24,2.947702779,47.97512895,25.65559568,33.22545496,12.42263182,16.99476797,3.52179165,8.932405896,0,3.15624619,0,1
2652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,12,9,2,8,11,14,26,24,3.169925001,48.14125737,25.65559568,33.38943496,12.42263182,17.19666231,3.52179165,9.088978391,0,3.319314304,0,1
2653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,12,29,1,2,3,11,14,26,24,3.321928095,54.65670991,31.08592072,40.0954889,16.97758108,24.63764289,6.690878007,14.56503426,0,8.590529815,0,1
2654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,12,34,12,3,11,14,26,24,2.725480557,50.85945737,35.59597193,36.40911463,19.53737338,22.47463385,7.601406973,9.087337219,1.041392685,3.314288661,0,1
2655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,12,35,8,8,11,25,16,31,2.947702779,48.21105074,30.43892814,31.98442789,15.75209172,14.78242317,5.137607271,7.040582879,0,2.305351369,0,1
2656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,16,2,2,1,11,14,26,24,2.947702779,48.99165834,25.75196444,35.37605134,12.27897626,17.83944874,3.52179165,11.73901327,0,5.934845748,0,1
2657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,16,16,2,1,3,11,14,26,24,3.121928095,54.89266975,31.36725361,39.98261578,16.19815899,21.12669654,6.414442684,11.57447559,0,5.779671512,0,1
2658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,16,29,4,1,2,3,11,14,26,24,3.459431619,59.06601154,31.18228948,42.99354132,17.13797037,26.71192431,6.42758753,14.56503426,0,8.590529815,0,1
2659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,16,29,7,7,11,14,26,24,2.947702779,49.61489273,31.18228948,35.96295334,17.13797037,20.97256414,6.42758753,11.25438182,0,5.460514473,0,1
2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,20,25,10,14,26,26,23,11,14,26,24,3.022055209,70.44122659,52.52988914,54.43677779,29.73379013,39.59505756,12.09490256,21.85104221,1.838849091,12.83616191,0,1
2661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,21,6,2,3,11,14,26,24,3.169925001,47.12506229,23.97765911,29.52776706,9.362311794,17.81191132,3.52179165,11.78543776,0,5.979869652,0,1
2662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,22,3,7,11,25,16,31,3,42.81825024,25.38754026,26.23330945,11.15785765,14.03820546,3.245512668,6.87824631,0,2.1430148,0,1
2663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,22,22,1,3,11,14,26,24,2.947702779,48.91934467,29.16932286,33.02764534,13.22339196,17.79204178,3.52179165,11.57447559,0,5.779671512,0,1
2664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,22,31,9,7,11,14,26,24,3.169925001,48.83911495,30.04660234,32.20238439,13.48082783,16.80004036,3.52179165,8.906076958,0,3.128076013,0,1
2665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,24,5,8,5,11,14,26,24,2.725480557,47.79120749,25.20044383,31.69708685,10.91861429,17.09716598,3.52179165,8.932405896,0,3.15624619,0,1
2666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,24,24,34,2,5,8,11,14,26,24,2.845350937,59.2760101,34.68566824,39.29807355,16.55229984,17.26033139,3.52179165,9.088978391,0,3.319314304,0,1
2667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,25,1,2,11,24,16,2.807354922,38.18356009,20.54138175,22.56518379,7.424345622,6.291248937,0,0,0,0,0,1
2668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,25,2,2,11,20,25,17,26,2.725480557,49.36488197,30.90359271,32.35434794,15.26329603,17.75617582,5.811812195,8.292227917,2.103803721,4.063821056,0,1
