ip,web_age,name,email,site
9,237,0,0,1
6,116,200,97,1
26,176,20,64,1
10,165,0,0,1
10,131,28,64,1
78,99,200,91,1
100,461,200,77,1
31,525,199,99,1
100,8990,200,100,1
100,0,0,0,1
2,184,200,86,1
18,353,200,99,1
11,108,200,100,1
100,851,148,99,1
85,88,30,98,1
5,293,200,98,1
73,367,200,100,1
3,252,198,98,1
4,715,149,99,1
100,517,199,100,1
1,1286,33,5,1
7,516,199,0,1
100,180,200,99,1
90,302,200,0,1
7,674,15,100,1
92,0,0,0,1
100,440,200,97,1
85,301,200,0,1
55,348,200,99,1
1,276,200,99,1
10,366,8,32,1
1,78,33,98,1
66,1138,200,100,1
3,1195,200,97,1
66,1138,200,100,1
22,338,200,100,1
100,335,51,12,1
1,476,200,100,1
19,99,200,100,1
22,338,200,99,1
83,301,200,0,1
18,357,130,98,1
83,232,200,0,1
3,346,200,97,1
13,152,200,99,1
90,232,200,0,1
4,144,200,99,1
1,1790,200,98,1
73,199,200,0,1
4,178,200,99,1
4,133,200,0,1
100,205,200,97,1
100,177,200,0,1
100,0,0,0,1
82,149,200,0,1
2,1223,5,5,1
91,372,107,100,1
5,529,10,21,1
92,301,200,0,1
3,612,200,99,1
5,1071,79,60,1
36,170,17,96,1
3,922,200,98,1
84,197,0,0,1
100,148,0,0,1
100,226,33,24,1
