source_len,hangul_num,input,submit,rediraction_1,rediraction_0,js_func,js_filename,site
19324,0,77,0,1,0,8,0,1
915,0,0,0,0,1,4,3,1
214497,0,1,1,1,0,0,0,1
18576,0,1,0,1,0,3,1,1
19302,0,77,0,1,0,0,0,1
6206,0,3,0,1,0,5,2,1
925,0,0,0,0,1,0,0,1
655,0,0,0,1,0,0,1,1
19324,0,77,0,1,0,0,0,1
17958,4,0,0,1,0,1,7,1
7970,0,0,0,0,1,2,5,1
2132,1,2,0,1,0,0,0,1
59091,108,4,0,1,0,0,0,1
19302,0,77,0,1,0,0,0,1
754,0,0,0,0,1,0,1,1
1588,0,0,0,0,1,1,0,1
11467,20,4,2,1,0,0,2,1
11467,20,4,2,1,0,4,3,1
3631,1,6,0,0,1,0,0,1
16373,36,4,0,1,0,10,3,1
8588,1,0,0,1,0,0,0,1
272,0,0,0,0,1,0,0,1
4533,0,0,0,1,0,0,0,1
4533,0,0,0,1,0,0,0,1
13880,97,12,0,0,1,0,8,1
271,0,0,0,0,1,2,0,1
4529,0,0,0,1,0,3,0,1
4217,0,0,0,0,1,1,4,1
17749,0,0,0,1,0,0,1,1
3279,0,0,0,0,1,5,1,1
19324,0,77,0,1,0,0,2,1
8936,0,0,0,1,0,0,0,1
653,5,0,0,1,0,5,6,1
4115,0,1,1,0,1,0,4,1
1100,0,0,0,0,1,4,4,1
210,0,0,0,0,1,0,0,1
290646,0,1,1,1,0,0,8,1
161,0,0,0,0,1,2,5,1
4115,0,1,1,0,1,2,0,1
48990,0,2,0,1,0,0,14,1
13868,0,2,1,1,0,0,2,1
8087,0,0,0,1,0,2,5,1
618,3,0,0,1,0,7,1,1
481,0,0,0,1,0,0,0,1
19324,0,77,0,1,0,1,0,1
1494,2,0,0,0,1,2,5,1
915,0,0,0,0,1,0,0,1
3532,0,0,0,0,1,7,1,1
101195,0,0,0,1,0,0,3,1
400284,0,8,1,1,0,0,3,1
3434,61,0,0,1,0,2,5,1
763,0,0,0,0,1,0,2,1
2261,4,2,0,0,1,0,2,1
64,0,0,0,0,1,1,7,1
1175,0,0,0,0,1,1,7,1
481,0,0,0,1,0,1,0,1
21,0,0,0,0,1,8,0,1
603909,79,1,0,1,0,0,0,1
618,0,0,0,1,0,1,24,1
250,0,0,0,1,0,0,0,1
20595,0,0,0,1,0,0,0,1
0,0,0,0,0,1,0,0,1
4539,0,0,0,1,0,11,2,1
9585,0,5,0,1,0,0,0,1
2347,2,5,1,0,1,0,0,1
31539,0,0,0,1,0,0,2,1
2132,1,2,0,1,0,0,8,1
1846,0,0,0,1,0,0,0,1
11467,20,4,2,1,0,2,5,1
481,0,0,0,1,0,4,3,1
5238,0,0,0,1,0,0,0,1
9637,0,5,0,1,0,4,1,1
11214,0,0,0,1,0,0,2,1
10346,0,0,0,1,0,0,0,1
18068,3,0,0,1,0,0,2,1
511059,63,0,0,1,0,0,0,1
17984,4,0,0,1,0,4,1,1
541,0,0,0,0,1,0,2,1
3008,0,2,0,0,1,0,8,1
3229,0,0,0,0,1,4,3,1
453,0,0,0,1,0,0,0,1
828,4,0,0,1,0,0,0,1
4210,0,2,0,1,0,2,5,1
703,0,0,0,1,0,1,0,1
703,0,0,0,1,0,2,0,1
612,0,0,0,1,0,3,1,1
315,0,0,0,0,1,0,7,1
4865,0,0,0,0,1,0,2,1
826,3,0,0,1,0,0,0,1
2132,1,2,0,1,0,0,0,1
110,0,0,0,0,1,2,0,1
177237,0,0,0,1,0,0,0,1
5452,0,0,0,1,0,0,2,1
38956,0,1,1,1,0,0,0,1
17963,0,0,0,1,0,0,0,1
16217,52,4,2,0,1,2,0,1
56387,0,0,0,1,0,0,0,1
1477,0,0,0,0,1,0,0,1
4778,0,0,0,1,0,0,7,1
16217,52,4,2,0,1,0,0,1
703,0,0,0,1,0,0,0,1
38950,0,3,0,1,0,5,1,1
481,0,0,0,1,0,0,7,1
2132,1,2,0,1,0,0,4,1
4028,0,0,0,0,1,0,3,1
703,0,0,0,1,0,0,0,1
258,2,0,0,0,1,1,7,1
703,0,0,0,1,0,0,0,1
16207,53,3,1,1,0,0,2,1
37316,0,1,0,1,0,5,1,1
595,0,0,0,1,0,0,4,1
6151,10,4,0,0,1,0,3,1
6150,10,4,0,0,1,0,0,1
6151,10,4,0,0,1,1,2,1
6151,10,4,0,0,1,0,0,1
2757,0,0,0,0,1,0,1,1
915,0,0,0,0,1,1,4,1
3903,16,0,0,1,0,0,1,1
3886,15,0,0,1,0,0,0,1
425,0,0,0,0,1,0,0,1
25532,0,0,0,1,0,1,0,1
6147,10,4,0,0,1,0,0,1
36156,0,0,0,1,0,0,0,1
564,0,0,0,0,1,0,0,1
657,0,0,0,1,0,0,0,1
45723,0,2,1,1,0,2,0,1
302,0,0,0,0,1,0,0,1
35901,0,3,2,1,0,0,3,1
10068,19,0,0,1,0,0,0,1
32975,2,0,0,1,0,0,2,1
8014,19,0,0,0,1,0,0,1
17976,4,0,0,1,0,0,7,1
3907,0,2,0,0,1,0,1,1
54,0,0,0,0,1,1,7,1
9877,23,4,0,1,0,0,5,1
57929,0,2,0,1,0,0,2,1
91398,0,1,0,1,0,0,0,1
12598,0,0,0,1,0,1,7,1
156101,0,0,0,1,0,0,0,1
21364,0,0,0,1,0,0,5,1
5275,0,0,0,1,0,0,0,1
0,0,0,0,0,1,0,3,1
13908,0,6,0,1,0,0,1,1
4784,0,0,0,1,0,0,0,1
3904,16,0,0,1,0,0,0,1
91457,0,3,0,1,0,0,0,1
4213,0,2,0,1,0,1,7,1
64,0,0,0,0,1,0,0,1
8,0,0,0,0,1,0,2,1
68202,0,19,0,1,0,4,0,1
4028,0,0,0,0,1,4,0,1
19324,0,77,0,1,0,0,0,1
481,0,0,0,1,0,0,0,1
1029,0,0,0,1,0,4,0,1
2649,0,4,0,0,1,4,0,1
2649,0,4,0,0,1,0,0,1
829,0,0,0,0,1,0,6,1
881,0,0,0,1,0,2,0,1
4213,0,2,0,1,0,2,0,1
5933,0,0,0,0,1,2,0,1
982,0,0,0,1,0,0,0,1
486,0,0,0,1,0,0,0,1
486,0,0,0,1,0,0,2,1
12801,0,8,0,1,0,4,0,1
457,0,0,0,1,0,0,1,1
468,0,0,0,1,0,0,0,1
926,0,0,0,1,0,1,0,1
926,0,0,0,1,0,3,6,1
476,0,0,0,1,0,0,0,1
54000,0,0,0,1,0,0,7,1
43448,0,6,0,1,0,1,0,1
1139,0,0,0,0,1,0,2,1
10052,0,0,0,1,0,2,0,1
517,0,0,0,0,1,0,0,1
3430,0,3,0,0,1,1,4,1
1118,0,0,0,0,1,0,0,1
334,0,0,0,0,1,2,7,1
17948,4,0,0,1,0,0,2,1
64,0,0,0,0,1,0,2,1
2757,0,0,0,0,1,0,9,1
2531,0,1,1,0,1,0,2,1
1872,0,0,0,1,0,0,2,1
1211,0,0,0,1,0,0,2,1
54223,0,0,0,1,0,0,0,1
710,0,0,0,1,0,3,1,1
204,0,0,0,0,1,0,0,1
17961,4,0,0,1,0,2,0,1
4028,0,0,0,0,1,25,14,1
545,9,0,0,0,1,1,0,1
30528,0,1,0,1,0,0,0,1
30119,0,1,0,1,0,0,0,1
4028,0,0,0,0,1,3,7,1
5625,32,2,0,1,0,0,1,1
8980,0,0,0,1,0,2,5,1
5625,32,2,0,1,0,0,0,1
4028,0,0,0,0,1,2,0,1
4028,0,0,0,0,1,1,0,1
4028,0,0,0,0,1,1,0,1
4028,0,0,0,0,1,0,1,1
17961,4,0,0,1,0,0,0,1
2132,1,2,0,1,0,1,0,1
17958,4,0,0,1,0,0,0,1
4028,0,0,0,0,1,0,10,1
4974,0,0,0,0,1,0,0,1
564,0,0,0,0,1,0,0,1
4028,0,0,0,0,1,0,0,1
5625,32,2,0,1,0,0,5,1
17949,4,0,0,1,0,0,0,1
4028,0,0,0,0,1,0,0,1
2132,1,2,0,1,0,0,0,1
17972,4,0,0,1,0,0,0,1
5625,32,2,0,1,0,0,0,1
7276,0,4,0,1,0,0,1,1
6289,0,4,0,1,0,4,9,1
210,0,0,0,0,1,0,6,1
4028,0,0,0,0,1,0,2,1
4028,0,0,0,0,1,0,0,1
1551,0,0,0,1,0,2,4,1
75928,428,5,0,1,0,0,2,1
5625,32,2,0,1,0,0,0,1
332,0,0,0,0,1,0,0,1
6973,0,0,0,1,0,0,0,1
17944,4,0,0,1,0,0,0,1
777,0,0,0,1,0,1,0,1
17953,4,0,0,1,0,0,4,1
24378,0,9,0,1,0,0,0,1
4028,0,0,0,0,1,0,0,1
116,0,0,0,0,1,0,5,1
18081,0,4,0,1,0,0,0,1
0,0,0,0,0,1,0,0,1
19324,0,77,0,1,0,0,0,1
681,0,0,0,0,1,0,1,1
315,0,0,0,0,1,1,0,1
2967,0,2,0,0,1,0,7,1
19702,65,4,1,1,0,0,7,1
6262,0,4,0,1,0,0,1,1
915,0,0,0,0,1,2,2,1
602,0,0,0,1,0,4,3,1
17136,0,0,0,1,0,2,2,1
10160,0,3,0,1,0,0,1,1
71029,0,7,1,1,0,0,1,1
29645,0,1,0,1,0,0,1,1
777,0,0,0,1,0,0,1,1
966,0,0,0,1,0,0,0,1
481,0,0,0,1,0,0,3,1
636,7,0,0,1,0,0,0,1
11580,0,4,0,1,0,0,1,1
480,0,0,0,1,0,0,1,1
380,0,0,0,1,0,0,0,1
1246,0,0,0,0,1,0,1,1
1557,0,0,0,1,0,2,2,1
78626,0,4,0,1,0,0,0,1
1666,0,0,0,0,1,0,1,1
2132,1,2,0,1,0,0,3,1
703,0,0,0,1,0,0,0,1
4780,0,0,0,1,0,2,2,1
4782,0,0,0,1,0,0,0,1
3907,15,0,0,1,0,0,0,1
3904,16,0,0,1,0,0,0,1
449,0,0,0,0,1,0,1,1
4047,0,0,0,1,0,0,1,1
24012,0,0,0,1,0,0,0,1
19324,0,77,0,1,0,7,3,1
90730,0,0,0,1,0,2,2,1
19324,0,77,0,1,0,0,0,1
2132,1,2,0,1,0,4,2,1
46110,0,0,0,1,0,0,0,1
8092,0,0,0,1,0,0,0,1
2062,0,0,0,0,1,0,0,1
370,0,0,0,1,0,0,2,1
41419,63,6,0,1,0,0,1,1
4531,0,0,0,1,0,0,0,1
29370,0,3,1,1,0,7,6,1
107666,0,7,0,1,0,0,0,1
320,0,0,0,1,0,2,5,1
58738,0,7,0,1,0,0,2,1
18712,0,0,0,1,0,0,0,1
29,0,0,0,0,1,5,1,1
2132,1,2,0,1,0,0,2,1
7970,0,0,0,0,1,0,0,1
8092,0,0,0,1,0,2,0,1
2286,1,2,0,0,1,0,0,1
210,0,0,0,0,1,0,7,1
8084,0,0,0,1,0,6,0,1
5848,54,10,0,0,1,6,4,1
8942,0,0,0,1,0,0,7,1
2287,1,2,0,0,1,0,0,1
879,0,0,0,1,0,0,0,1
45933,123,9,0,1,0,0,0,1
13338,0,0,0,1,0,0,0,1
278,0,0,0,0,1,0,0,1
278,0,0,0,0,1,0,0,1
8897,0,0,0,1,0,0,0,1
64730,0,1,0,1,0,0,2,1
635,8,0,0,1,0,0,0,1
609,0,0,0,1,0,3,8,1
9119,17,0,0,1,0,0,0,1
2243,0,0,0,1,0,0,3,1
210,0,0,0,0,1,0,0,1
689,0,0,0,1,0,0,0,1
1242,0,0,0,0,1,0,0,1
61509,0,0,0,1,0,2,0,1
703,0,0,0,1,0,2,0,1
6158,0,4,0,0,1,0,1,1
13483,1,0,0,1,0,0,2,1
5747,64,19,2,1,0,0,3,1
6252,0,4,0,0,1,0,9,1
0,0,0,0,0,1,2,5,1
2132,1,2,0,1,0,2,2,1
434561,0,0,0,1,0,2,5,1
17,0,0,0,0,1,0,3,1
4782,0,0,0,1,0,2,2,1
4782,0,0,0,1,0,4,3,1
4778,0,0,0,1,0,0,1,1
11,0,0,0,0,1,0,0,1
38473,0,0,0,1,0,26,1,1
15017,0,1,0,1,0,0,0,1
1508,0,0,0,0,1,0,0,1
249,0,0,0,1,0,8,3,1
2132,1,2,0,1,0,0,0,1
5625,32,2,0,1,0,0,3,1
5625,32,2,0,1,0,3,8,1
2132,1,2,0,1,0,0,0,1
147119,0,0,0,1,0,0,3,1
8923,0,0,0,1,0,7,1,1
8930,0,0,0,1,0,4,3,1
52081,0,4,0,1,0,0,2,1
562752,152,0,0,1,0,0,0,1
315,0,0,0,0,1,4,3,1
1378,0,0,0,0,1,0,2,1
649,0,0,0,0,1,4,3,1
4210,0,2,0,1,0,0,2,1
34592,0,0,0,1,0,0,0,1
10090,18,0,0,1,0,19,2,1
29832,0,0,0,1,0,1,6,1
4217,0,0,0,0,1,0,0,1
134111,0,1,1,1,0,0,0,1
9125,0,0,0,1,0,4,4,1
29827,0,0,0,1,0,0,2,1
29604,0,0,0,1,0,0,0,1
9125,0,0,0,1,0,0,0,1
944,0,0,0,1,0,2,2,1
492,0,0,0,1,0,0,0,1
492,0,0,0,1,0,0,0,1
19324,0,77,0,1,0,0,0,1
8485,0,1,1,1,0,0,0,1
8485,0,1,1,1,0,0,8,1
8485,0,1,1,1,0,0,0,1
210,0,0,0,0,1,4,0,1
548,0,0,0,0,1,0,3,1
210,0,0,0,0,1,1,0,1
932,0,0,0,1,0,4,0,1
936,0,0,0,1,0,0,0,1
932,0,0,0,1,0,0,3,1
936,0,0,0,1,0,1,2,1
932,0,0,0,1,0,0,0,1
465,0,0,0,1,0,0,0,1
932,0,0,0,1,0,0,0,1
946,0,0,0,1,0,0,0,1
462,0,0,0,1,0,0,0,1
942,0,0,0,1,0,0,0,1
966,0,0,0,1,0,0,4,1
930,0,0,0,1,0,0,0,1
930,0,0,0,1,0,0,2,1
182,0,0,0,1,0,0,0,1
930,0,0,0,1,0,0,3,1
479,0,0,0,1,0,2,2,1
4442,0,0,0,0,1,2,2,1
320715,0,16,0,1,0,0,3,1
5625,32,2,0,1,0,1,1,1
17972,4,0,0,1,0,4,3,1
6265,0,4,0,1,0,4,3,1
825,0,0,0,0,1,6,10,1
926,0,0,0,1,0,1,2,1
926,0,0,0,1,0,0,0,1
251,0,0,0,1,0,0,2,1
129712,112,5,0,1,0,0,2,1
2649,0,4,0,0,1,1,0,1
777,0,0,0,1,0,0,1,1
41800,0,1,0,1,0,1,0,1
373,0,0,0,1,0,0,1,1
856,0,0,0,1,0,0,2,1
9560,40,4,1,0,1,19,2,1
8134,0,4,0,1,0,0,0,1
9560,40,4,1,0,1,0,1,1
9560,40,4,1,0,1,0,1,1
9560,40,4,1,0,1,0,0,1
9560,40,4,1,0,1,0,0,1
276,0,0,0,0,1,0,0,1
276,0,0,0,0,1,0,0,1
9560,40,4,1,0,1,2,5,1
9560,40,4,1,0,1,4,2,1
4216,0,2,0,1,0,4,2,1
9560,40,4,1,0,1,4,2,1
9560,40,4,1,0,1,0,0,1
9560,40,4,1,0,1,0,0,1
9560,40,4,1,0,1,0,0,1
13185,0,4,0,1,0,0,0,1
9560,40,4,1,0,1,0,0,1
9560,40,4,1,0,1,0,0,1
9560,40,4,1,0,1,0,0,1
9560,40,4,1,0,1,0,0,1
54,0,0,0,0,1,0,0,1
8918,0,0,0,1,0,0,0,1
2283,1,2,0,0,1,0,0,1
936,0,0,0,1,0,0,0,1
938,0,0,0,1,0,0,0,1
934,0,0,0,1,0,0,0,1
856,0,0,0,1,0,0,0,1
958,0,0,0,1,0,0,0,1
478,0,0,0,1,0,0,0,1
6468,0,2,0,0,1,0,0,1
61,0,0,0,0,1,0,0,1
61,0,0,0,0,1,4,1,1
1135,0,0,0,1,0,78,10,1
2961,0,0,0,1,0,2,2,1
1139,0,0,0,0,1,0,0,1
315,0,0,0,0,1,0,0,1
8462,23,3,0,1,0,0,1,1
19324,0,77,0,1,0,0,0,1
19380,0,0,0,1,0,0,0,1
1681,0,0,0,1,0,0,0,1
18569,0,0,0,1,0,1,0,1
210,0,0,0,0,1,1,0,1
320,0,0,0,1,0,0,2,1
13074,0,0,0,1,0,0,0,1
19324,0,77,0,1,0,3,8,1
9366,21,4,0,1,0,0,0,1
9366,21,4,0,1,0,0,0,1
703,0,0,0,1,0,0,8,1
703,0,0,0,1,0,0,0,1
19661,65,4,1,1,0,0,8,1
8099,0,0,0,1,0,0,8,1
3291,0,5,1,0,1,0,8,1
315,0,0,0,0,1,0,8,1
16778,0,2,0,1,0,0,0,1
6262,0,4,0,1,0,0,0,1
4778,0,0,0,1,0,0,8,1
320,0,0,0,1,0,0,8,1
2018,0,0,0,1,0,1,0,1
3316,0,0,0,0,1,0,8,1
948,0,0,0,1,0,0,8,1
1123,0,0,0,0,1,0,8,1
695,0,0,0,0,1,0,8,1
315,0,0,0,0,1,0,0,1
315,0,0,0,0,1,0,8,1
4605,0,0,0,0,1,0,8,1
523,0,0,0,0,1,0,8,1
170077,0,0,0,1,0,0,8,1
2132,1,2,0,1,0,0,0,1
75407,26,3,0,1,0,4,3,1
111585,0,9,1,1,0,0,2,1
8918,0,0,0,1,0,0,0,1
48373,0,4,0,1,0,0,0,1
28939,0,0,0,1,0,0,0,1
28595,0,0,0,1,0,0,0,1
3779,0,0,0,1,0,0,0,1
20595,0,0,0,1,0,0,0,1
1731,29,0,0,0,1,4,0,1
24587,0,2,1,1,0,0,0,1
8374,0,0,0,1,0,0,0,1
26518,0,3,0,1,0,0,2,1
3907,15,0,0,1,0,0,6,1
6070,0,5,1,1,0,0,6,1
481,0,0,0,1,0,0,0,1
5982,0,3,0,0,1,0,0,1
5973,0,3,0,0,1,2,5,1
566,0,0,0,0,1,0,4,1
5973,0,3,0,0,1,0,0,1
7705,60,5,2,1,0,0,4,1
566,0,0,0,0,1,0,0,1
5973,0,3,0,0,1,0,0,1
12360,54,4,0,1,0,3,8,1
1056,0,0,0,0,1,2,5,1
5977,0,3,0,0,1,0,3,1
2132,1,2,0,1,0,2,7,1
38729,0,1,0,1,0,2,7,1
7047,8,5,1,0,1,0,0,1
10020,0,4,0,1,0,0,0,1
7902,0,4,0,1,0,0,2,1
10068,19,0,0,1,0,4,3,1
777,0,0,0,1,0,2,0,1
425515,81,0,0,1,0,0,0,1
703,0,0,0,1,0,0,3,1
20595,0,0,0,1,0,0,0,1
48376,0,1,0,1,0,0,0,1
38,0,0,0,0,1,0,0,1
14912,0,0,0,1,0,2,0,1
922,0,0,0,1,0,2,0,1
922,0,0,0,1,0,0,0,1
6174,0,2,1,1,0,0,0,1
103607,0,0,0,1,0,0,0,1
5944,0,2,1,1,0,0,0,1
339,0,0,0,1,0,0,0,1
502,0,0,0,0,1,0,1,1
4028,0,0,0,0,1,0,1,1
339,0,0,0,1,0,0,1,1
19324,0,77,0,1,0,0,3,1
19302,0,77,0,1,0,0,1,1
38773,0,0,0,1,0,0,0,1
1242,0,0,0,0,1,4,3,1
19324,0,77,0,1,0,0,2,1
925,0,0,0,0,1,0,2,1
925,0,0,0,0,1,0,6,1
4533,0,0,0,1,0,0,1,1
4529,0,0,0,1,0,0,3,1
4533,0,0,0,1,0,0,7,1
4531,0,0,0,1,0,0,0,1
4529,0,0,0,1,0,0,7,1
1666,0,0,0,0,1,0,1,1
703,0,0,0,1,0,0,0,1
13602,58,6,0,0,1,2,0,1
703,0,0,0,1,0,1,1,1
703,0,0,0,1,0,0,0,1
703,0,0,0,1,0,4,0,1
8936,0,0,0,1,0,4,0,1
13602,58,6,0,0,1,0,0,1
703,0,0,0,1,0,4,0,1
703,0,0,0,1,0,0,2,1
703,0,0,0,1,0,0,0,1
703,0,0,0,1,0,4,0,1
274,0,0,0,0,1,2,7,1
703,0,0,0,1,0,0,0,1
13602,58,6,0,0,1,4,0,1
703,0,0,0,1,0,0,3,1
8105,0,0,0,1,0,0,1,1
15364,0,4,0,1,0,8,1,1
703,0,0,0,1,0,0,0,1
274,0,0,0,0,1,0,0,1
35456,0,0,0,1,0,1,0,1
14726,0,6,0,1,0,0,0,1
11467,20,4,2,1,0,1,2,1
4778,0,0,0,1,0,0,0,1
49148,0,4,2,1,0,0,7,1
23336,0,1,1,1,0,0,0,1
249,0,0,0,1,0,0,0,1
11467,20,4,2,1,0,0,5,1
12067,23,4,2,1,0,0,0,1
12067,23,4,2,1,0,0,0,1
12067,23,4,2,1,0,0,3,1
8930,0,0,0,1,0,2,4,1
915,0,0,0,0,1,0,3,1
956,0,0,0,1,0,0,0,1
495,0,0,0,1,0,0,2,1
4782,0,0,0,1,0,0,1,1
777,0,0,0,1,0,0,0,1
1190,0,0,0,0,1,2,5,1
62511,0,0,0,1,0,2,5,1
75651,28,3,0,1,0,0,7,1
315,0,0,0,0,1,0,0,1
8572,0,0,0,1,0,2,5,1
13639,0,2,1,1,0,0,0,1
825,0,0,0,0,1,0,0,1
315,0,0,0,0,1,0,0,1
37820,0,2,1,1,0,0,0,1
777,0,0,0,1,0,0,0,1
8156,0,0,0,1,0,0,0,1
47426,0,0,0,1,0,0,0,1
46,0,0,0,0,1,0,0,1
777,0,0,0,1,0,0,0,1
5242,0,0,0,1,0,3,1,1
115272,0,7,0,1,0,0,0,1
7675,0,2,0,1,0,0,0,1
467,0,0,0,1,0,0,0,1
12162,0,0,0,1,0,4,3,1
457,0,0,0,1,0,3,1,1
31228,0,1,1,1,0,0,0,1
548,0,0,0,0,1,0,0,1
19869,0,0,0,1,0,0,0,1
9036,0,0,0,1,0,0,0,1
91609,0,0,0,1,0,0,0,1
37499,0,0,0,1,0,0,0,1
6117,0,0,0,0,1,3,1,1
49912,0,13,0,1,0,0,0,1
4543,0,2,0,1,0,4,3,1
16375,36,4,0,1,0,0,0,1
31295,0,0,0,1,0,0,0,1
19302,0,77,0,1,0,0,0,1
19324,0,77,0,1,0,2,2,1
4782,0,0,0,1,0,3,1,1
163,0,0,0,1,0,1,7,1
15964,0,1,0,1,0,0,0,1
915,0,0,0,0,1,0,11,1
27834,0,0,0,1,0,0,4,1
3889,16,0,0,1,0,0,0,1
111209,0,0,0,1,0,1,7,1
3712,0,0,0,1,0,1,5,1
19735,65,4,1,1,0,1,5,1
2900,0,3,0,0,1,1,5,1
2461,0,0,0,1,0,4,3,1
2900,0,3,0,0,1,2,0,1
172765,0,6,3,1,0,0,0,1
928,0,0,0,1,0,0,0,1
958,0,0,0,1,0,0,0,1
496,0,0,0,1,0,0,0,1
918,0,0,0,1,0,0,1,1
934,0,0,0,1,0,7,5,1
934,0,0,0,1,0,0,1,1
492,0,0,0,1,0,0,0,1
489,0,0,0,1,0,4,2,1
8374,0,0,0,1,0,0,5,1
265,0,0,0,0,1,0,1,1
29032,0,14,3,1,0,0,0,1
13655,0,6,0,1,0,0,3,1
6265,0,4,0,1,0,0,0,1
75370,26,3,0,1,0,4,3,1
16375,36,4,0,1,0,0,2,1
6022,10,5,0,1,0,0,0,1
2952,0,3,1,1,0,0,0,1
13692,0,0,0,1,0,0,2,1
1374,7,3,1,1,0,8,5,1
3800,0,0,0,1,0,5,2,1
17983,3,0,0,1,0,0,0,1
381,1,0,0,1,0,1,3,1
315,0,0,0,0,1,0,0,1
703,0,0,0,1,0,1,6,1
703,0,0,0,1,0,0,0,1
703,0,0,0,1,0,0,6,1
457,0,0,0,1,0,0,0,1
5012,0,0,0,1,0,1,4,1
58556,0,0,0,1,0,0,4,1
28471,0,2,1,1,0,0,0,1
2967,0,2,0,0,1,0,0,1
849,0,0,0,1,0,0,1,1
30554,0,3,0,1,0,8,0,1
95367,0,1,0,1,0,0,5,1
113848,0,1,0,1,0,0,6,1
148307,0,8,0,1,0,2,5,1
1724,0,0,0,1,0,2,5,1
17967,4,0,0,1,0,0,0,1
3889,16,0,0,1,0,0,0,1
777,0,0,0,1,0,1,4,1
4028,0,0,0,0,1,2,0,1
22185,0,4,2,1,0,0,12,1
777,0,0,0,1,0,2,0,1
657,0,0,0,1,0,0,1,1
26585,0,2,0,1,0,0,2,1
214190,0,16,0,1,0,0,0,1
459,0,0,0,1,0,0,2,1
42,0,0,0,0,1,2,1,1
61,0,0,0,0,1,4,1,1
12067,23,4,2,1,0,2,1,1
12067,23,4,2,1,0,0,0,1
12067,23,4,2,1,0,0,0,1
12067,23,4,2,1,0,0,0,1
689,0,0,0,1,0,0,0,1
6,0,0,0,0,1,0,0,1
315,0,0,0,0,1,0,0,1
19302,0,77,0,1,0,0,0,1
2968,0,0,0,0,1,0,0,1
132203,0,1,0,1,0,0,0,1
111,0,0,0,0,1,0,1,1
30072,0,0,0,1,0,0,0,1
75597,28,3,0,1,0,0,8,1
6166,0,4,0,0,1,3,1,1
115307,0,4,0,1,0,0,0,1
777,0,0,0,1,0,0,1,1
19324,0,77,0,1,0,8,0,1
4692,0,0,0,1,0,0,1,1
9317,0,5,0,0,1,2,2,1
1338,0,0,0,0,1,0,2,1
75846,0,0,0,1,0,0,0,1
13274,0,0,0,1,0,0,2,1
31436,0,0,0,1,0,0,0,1
404400,0,2,0,1,0,0,0,1
12382,0,0,0,0,1,0,0,1
209585,0,0,0,1,0,0,0,1
493,0,0,0,1,0,0,0,1
938,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
479,0,0,0,1,0,0,2,1
924,0,0,0,1,0,0,2,1
315,0,0,0,0,1,0,2,1
922,0,0,0,1,0,5,1,1
915,0,0,0,0,1,0,0,1
8080,0,0,0,1,0,1,4,1
2126,0,0,0,1,0,0,2,1
373,0,0,0,1,0,3,2,1
473,0,0,0,1,0,1,2,1
915,0,0,0,0,1,2,0,1
19302,0,77,0,1,0,0,0,1
437,0,0,0,0,1,2,0,1
6262,0,4,0,1,0,0,0,1
777,0,0,0,1,0,0,1,1
777,0,0,0,1,0,0,2,1
6262,0,4,0,1,0,0,0,1
777,0,0,0,1,0,1,0,1
40401,0,0,0,1,0,0,11,1
6262,0,4,0,1,0,0,1,1
59852,0,6,0,1,0,0,0,1
9805,129,0,0,1,0,0,0,1
592,0,3,1,0,1,0,0,1
117726,0,14,3,1,0,1,5,1
17958,4,0,0,1,0,1,5,1
29954,0,0,0,1,0,1,5,1
970,0,0,0,1,0,1,5,1
926,0,0,0,1,0,0,0,1
926,0,0,0,1,0,0,0,1
484,0,0,0,1,0,0,0,1
8080,0,0,0,1,0,2,5,1
1132,0,0,0,0,1,1,0,1
315,0,0,0,0,1,4,0,1
19324,0,77,0,1,0,0,0,1
398461,1,0,0,0,1,1,8,1
2967,0,2,0,0,1,0,1,1
10034,0,0,0,0,1,4,0,1
14102,0,6,0,1,0,0,3,1
562523,0,4,0,0,1,0,0,1
915,0,0,0,0,1,2,5,1
17979,3,0,0,1,0,0,0,1
4217,0,0,0,0,1,5,1,1
915,0,0,0,0,1,0,2,1
76,0,0,0,1,0,0,0,1
13979,0,0,0,1,0,0,2,1
19324,0,77,0,1,0,0,2,1
94,0,0,0,0,1,0,2,1
30063,0,3,1,1,0,0,0,1
937,0,0,0,0,1,0,1,1
251,0,0,0,1,0,0,0,1
7970,0,0,0,0,1,0,0,1
634,8,0,0,1,0,0,0,1
7970,0,0,0,0,1,0,0,1
8035,0,0,0,1,0,0,0,1
5944,0,2,1,1,0,0,0,1
4784,0,0,0,1,0,0,0,1
599,1,0,0,1,0,2,0,1
1430,0,0,0,0,1,4,3,1
1154,0,0,0,0,1,0,0,1
689,0,0,0,1,0,0,0,1
5660,27,4,0,0,1,0,0,1
117,0,0,0,1,0,2,5,1
481,0,0,0,1,0,0,1,1
548,0,0,0,0,1,0,0,1
528,0,0,0,1,0,0,0,1
4780,0,0,0,1,0,0,0,1
28734,0,0,0,1,0,0,0,1
915,0,0,0,0,1,0,0,1
36103,0,2,0,1,0,0,8,1
98,0,0,0,1,0,0,0,1
4784,0,0,0,1,0,0,0,1
2244,0,0,0,0,1,0,5,1
9877,23,4,0,1,0,2,0,1
187719,0,2,1,1,0,0,0,1
758,0,0,0,0,1,0,0,1
3889,16,0,0,1,0,0,0,1
42,0,0,0,0,1,0,13,1
9873,0,0,0,1,0,0,0,1
4782,0,0,0,1,0,0,0,1
