ip,web_age,name,email,site
13,0,200,0,0
2,3685,200,0,0
1,0,200,0,0
1,0,56,0,0
93,6081,199,0,0
1,0,0,0,0
1,6305,193,0,0
1,9077,33,23,0
1,1464,26,0,0
1,8206,40,2,0
2,7089,200,18,0
100,8362,35,0,0
1,3138,200,100,0
2,8348,200,99,0
1,5637,200,100,0
1,6,200,0,0
8,8440,135,100,0
1,8645,13,0,0
1,0,0,0,0
1,3258,0,0,0
1,0,5,0,0
83,5094,200,0,0
4,2239,0,0,0
7,1587,200,96,0
3,0,5,0,0
3,4381,22,21,0
1,3527,200,0,0
1,1675,200,0,0
10,6113,7,0,0
100,1251,200,0,0
5,0,200,0,0
100,4137,200,5,0
1,8146,200,99,0
1,8809,200,0,0
100,8480,200,99,0
1,7661,2,6,0
1,7724,11,2,0
1,1601,200,0,0
93,6846,199,0,0
1,1542,200,0,0
1,8880,107,100,0
3,3638,200,0,0
100,0,0,0,0
2,0,200,0,0
9,5401,200,9,0
10,817,193,0,0
3,0,0,0,0
16,0,0,0,0
1,7972,3,0,0
2,8858,0,34,0
94,1251,200,0,0
100,0,0,0,0
1,0,37,0,0
11,0,15,0,0
100,0,0,0,0
2,1846,200,0,0
23,1382,193,0,0
22,1196,0,0,0
1,4447,111,38,0
21,8894,118,100,0
100,0,200,0,0
5,8007,200,100,0
78,0,0,0,0
2,0,0,0,0
3,9022,200,0,0
58,8938,200,100,0
1,0,0,0,0
1,0,151,100,0
2,0,200,0,0
2,0,0,0,0
10,6914,3,0,0
1,2827,0,100,0
100,0,0,0,0
100,2037,40,0,0
1,0,0,0,0
5,0,199,0,0
1,6304,200,100,0
2,2905,29,8,0
1,8581,0,0,0
100,8893,200,100,0
1,8692,104,45,0
1,0,200,0,0
2,6872,193,0,0
11,1031,0,0,0
19,0,4,0,0
1,7320,200,100,0
1,0,0,0,0
1,0,200,0,0
1,0,0,0,0
6,2509,200,0,0
2,0,200,0,0
7,5765,53,8,0
1,0,0,0,0
13,8962,129,88,0
1,1091,200,36,0
3,7044,74,13,0
1,9025,200,100,0
1,7103,200,0,0
1,7794,12,4,0
1,9187,200,100,0
3,0,0,0,0
1,2237,70,9,0
56,6105,200,100,0
1,3430,200,0,0
1,5697,199,0,0
3,4470,18,7,0
11,4600,200,100,0
7,6,0,0,0
2,2364,200,0,0
18,0,0,0,0
1,4809,193,0,0
23,0,0,0,0
11,7794,40,100,0
1,0,151,0,0
100,8424,192,100,0
36,0,0,0,0
14,0,33,30,0
3,1665,15,0,0
1,6237,105,92,0
1,7982,200,100,0
78,0,0,0,0
1,8887,104,27,0
1,0,0,0,0
1,3845,75,0,0
2,6935,200,0,0
1,6,200,0,0
7,8202,19,12,0
100,8917,200,100,0
1,8112,200,100,0
2,0,0,0,0
100,2509,19,8,0
4,7676,200,95,0
1,8144,200,100,0
3,5239,40,3,0
21,0,35,0,0
1,1880,3,0,0
1,2587,0,0,0
1,9265,200,100,0
7,3720,200,0,0
3,2900,5,19,0
4,0,0,0,0
1,5897,200,100,0
5,8972,200,13,0
100,0,0,0,0
7,0,13,0,0
14,0,87,12,0
1,0,200,0,0
1,0,21,0,0
8,0,0,0,0
14,7858,25,22,0
100,7732,187,100,0
1,2904,200,0,0
1,4204,193,0,0
15,5798,19,0,0
9,0,50,0,0
1,8824,110,100,0
100,8144,200,100,0
6,7462,54,49,0
3,0,198,0,0
1,0,49,0,0
81,0,200,0,0
1,8877,47,45,0
73,564,32,17,0
100,8804,200,100,0
83,0,0,0,0
4,0,0,0,0
1,8800,200,0,0
69,0,200,0,0
1,0,0,0,0
1,3818,200,99,0
18,7706,49,26,0
1,0,54,0,0
1,0,0,0,0
2,0,200,0,0
1,0,200,0,0
9,7860,8,2,0
1,6030,200,100,0
2,4846,0,0,0
1,1735,17,2,0
21,5918,0,0,0
10,8255,43,16,0
1,4692,200,0,0
1,3884,200,0,0
1,0,114,0,0
2,7543,138,100,0
5,0,111,3,0
2,7747,200,0,0
1,4184,200,2,0
1,8590,200,98,0
1,0,143,0,0
1,0,0,0,0
2,7445,0,0,0
1,6709,200,92,0
1,7065,5,4,0
1,0,200,0,0
2,0,0,0,0
4,8636,200,100,0
97,3268,17,0,0
100,0,0,0,0
1,7585,200,100,0
20,0,0,0,0
1,1522,0,0,0
1,0,18,0,0
100,0,2,0,0
1,0,200,0,0
100,0,200,0,0
1,0,200,0,0
1,8718,0,0,0
3,0,0,0,0
2,6,0,0,0
1,0,0,0,0
65,0,0,0,0
100,7198,0,0,0
8,1308,200,0,0
1,4899,0,96,0
1,7644,5,0,0
1,0,0,0,0
1,0,130,0,0
1,0,6,0,0
1,2617,193,0,0
1,6677,200,0,0
4,0,10,0,0
1,0,0,0,0
1,0,12,0,0
1,7447,4,54,0
23,0,200,0,0
100,3161,200,100,0
100,0,51,0,0
1,0,0,0,0
20,0,200,0,0
20,8889,51,10,0
1,5882,106,100,0
5,0,0,0,0
5,7559,200,100,0
1,5568,0,0,0
26,8591,200,100,0
77,0,0,0,0
7,5179,200,11,0
100,0,0,0,0
1,7504,0,2,0
100,6143,138,100,0
6,0,0,0,0
5,3587,26,10,0
1,0,126,0,0
100,8196,193,100,0
2,6859,200,100,0
5,2258,200,98,0
9,1258,200,0,0
1,0,0,0,0
8,0,200,0,0
1,3692,0,0,0
1,4139,200,2,0
4,10491,200,100,0
3,0,0,0,0
3,7263,200,0,0
6,764,200,0,0
8,1986,200,0,0
100,0,6,0,0
1,0,0,0,0
4,9467,200,3,0
9,0,0,0,0
100,0,0,0,0
1,0,0,0,0
2,0,0,0,0
1,7800,0,0,0
1,0,0,0,0
1,0,4,0,0
82,2352,200,0,0
5,7258,200,99,0
2,8874,200,100,0
1,8312,177,2,0
4,4716,55,3,0
1,2867,32,7,0
1,8930,200,100,0
2,9027,6,5,0
2,0,200,0,0
12,0,0,0,0
2,3696,200,0,0
6,0,160,0,0
35,0,200,0,0
2,9391,200,100,0
5,7227,199,95,0
5,4698,200,100,0
1,8040,32,25,0
1,0,200,0,0
1,0,200,0,0
1,0,152,0,0
1,0,0,0,0
0,0,200,0,0
2,0,0,0,0
1,5593,26,0,0
2,6451,200,99,0
4,8379,200,100,0
4,7809,20,0,0
3,8965,3,0,0
100,2023,0,0,0
2,0,200,0,0
1,6,0,0,0
2,2131,200,0,0
1,0,150,0,0
1,0,0,0,0
100,0,0,0,0
1,0,34,0,0
8,0,200,0,0
18,0,200,0,0
4,4539,24,17,0
1,8872,11,2,0
2,1396,200,0,0
2,3829,130,3,0
1,2891,0,0,0
8,0,0,0,0
1,0,198,0,0
48,7075,0,13,0
100,4396,5,18,0
1,9201,2,41,0
1,1258,200,0,0
2,5424,7,0,0
2,1636,6,100,0
1,7107,3,5,0
1,7212,200,100,0
1,1898,0,0,0
1,0,200,0,0
1,4470,200,100,0
6,4120,0,20,0
79,0,10,0,0
7,1969,0,0,0
2,0,0,0,0
4,4017,193,0,0
100,0,200,0,0
1,7563,0,100,0
2,8109,200,13,0
1,6,45,0,0
12,1084,200,98,0
7,7100,17,0,0
100,6324,200,55,0
2,3132,21,9,0
1,6947,3,2,0
1,0,200,0,0
80,0,0,0,0
3,1407,200,0,0
2,6395,107,100,0
1,0,77,0,0
1,8894,148,94,0
1,7648,200,0,0
11,0,6,0,0
1,0,200,0,0
1,6,0,0,0
1,0,0,0,0
2,7346,51,12,0
13,3340,200,0,0
100,7475,200,100,0
1,2467,200,0,0
13,0,0,0,0
100,0,0,0,0
1,0,200,0,0
1,0,0,0,0
1,0,43,0,0
1,5763,200,100,0
1,0,200,0,0
1,0,200,0,0
7,2370,200,0,0
1,1532,173,0,0
25,0,0,0,0
1,6950,0,0,0
1,8087,116,98,0
32,7355,3,51,0
6,0,0,0,0
8,8497,200,100,0
1,7767,200,8,0
9,3288,5,4,0
