source_len,hangul_num,input,submit,rediraction_1,rediraction_0,js_func,js_filename,site
745,0,0,0,0,1,0,0,0
125430,0,0,0,1,0,4,3,0
1127,0,0,0,1,0,0,0,0
8884,0,4,0,1,0,0,0,0
61139,0,0,0,1,0,0,2,0
35987,1,2,0,1,0,0,0,0
36537,0,2,1,1,0,0,2,0
21003,0,0,0,0,1,0,0,0
63878,0,2,0,1,0,0,6,0
1450,0,0,0,1,0,0,0,0
120859,0,3,0,1,0,0,1,0
137764,0,39,3,1,0,0,0,0
71291,0,0,0,1,0,0,0,0
44733,0,2,0,1,0,0,0,0
105826,0,0,0,1,0,0,0,0
51263,0,10,2,1,0,0,2,0
81885,0,7,2,1,0,0,0,0
3665904,0,4,0,1,0,2,2,0
79223,0,0,0,1,0,0,2,0
335,0,0,0,1,0,0,0,0
92537,0,4,0,1,0,0,2,0
64489,0,2,1,1,0,0,1,0
89010,0,3,0,1,0,0,4,0
43527,0,0,0,1,0,0,3,0
63492,0,9,3,1,0,0,0,0
55554,0,0,0,1,0,0,2,0
129511,0,0,0,1,0,0,0,0
171301,0,8,3,1,0,0,5,0
296287,0,2,0,1,0,1,0,0
127969,0,1,0,1,0,4,1,0
36238,0,1,0,1,0,0,2,0
202365,0,22,3,1,0,0,1,0
197874,0,3,0,1,0,0,0,0
96876,0,5,2,1,0,0,0,0
60640,0,4,2,1,0,0,6,0
89369,0,10,2,1,0,0,1,0
0,0,0,0,0,1,0,0,0
186967,0,13,0,1,0,12,1,0
70850,0,0,0,1,0,0,0,0
800512,0,30,6,1,0,0,1,0
205676,0,59,29,1,0,15,1,0
104847,0,28,0,1,0,0,3,0
91030,0,2,1,1,0,0,0,0
158210,0,4,0,1,0,0,0,0
63936,0,7,1,1,0,0,1,0
79052,0,13,2,1,0,0,0,0
160444,0,1,0,1,0,0,0,0
53881,0,1,1,1,0,0,0,0
131526,0,8,0,1,0,0,0,0
283449,0,3,0,1,0,0,0,0
339324,0,14,2,1,0,0,1,0
119648,0,6,1,1,0,0,1,0
0,0,0,0,0,1,0,0,0
55223,0,17,2,1,0,0,2,0
176319,1,15,0,1,0,0,1,0
114960,0,10,0,1,0,0,2,0
65328,0,9,1,1,0,0,1,0
69614,0,4,0,1,0,6,2,0
194413,0,3,0,1,0,0,6,0
119480,0,6,0,1,0,0,0,0
154619,0,21,1,1,0,1,3,0
228876,0,46,1,1,0,0,2,0
253611,0,5,1,1,0,0,0,0
256588,0,5,2,1,0,0,1,0
243838,0,4,0,1,0,2,4,0
27012,0,4,0,1,0,0,0,0
44602,0,0,0,1,0,0,3,0
70864,0,3,1,1,0,0,0,0
290760,0,15,2,1,0,0,3,0
143888,0,3,1,1,0,0,0,0
23154,0,0,0,1,0,0,0,0
89596,0,10,0,1,0,1,5,0
49572,0,15,1,1,0,0,2,0
102133,0,5,3,1,0,6,3,0
182161,1,12,5,1,0,0,0,0
189180,0,4,0,1,0,5,1,0
71322,0,3,0,1,0,0,0,0
165191,0,0,0,1,0,0,0,0
166225,0,1,0,1,0,0,0,0
46870,0,3,0,1,0,0,1,0
75763,0,9,3,1,0,0,2,0
8773,0,4,0,1,0,0,0,0
148852,0,2,0,1,0,0,2,0
150565,0,18,2,1,0,0,5,0
28179,0,0,0,1,0,0,0,0
95091,0,0,0,1,0,0,0,0
149416,0,5,0,1,0,3,7,0
281067,0,1,1,1,0,0,2,0
640893,0,26,4,1,0,0,0,0
831,0,0,0,1,0,0,0,0
19789,0,0,0,1,0,0,3,0
58398,0,3,1,1,0,0,1,0
354871,0,2,0,1,0,0,2,0
809,0,0,0,1,0,0,0,0
338704,0,1,1,1,0,0,3,0
16707,0,0,0,1,0,0,1,0
205778,0,0,0,1,0,0,2,0
122230,0,0,0,1,0,0,0,0
66914,0,5,0,1,0,0,0,0
25640,0,2,0,1,0,0,1,0
331578,0,1,1,1,0,0,2,0
1619653,0,9,3,1,0,0,0,0
3105,0,0,0,1,0,0,2,0
38390,0,0,0,1,0,0,1,0
152866,0,2,1,1,0,1,2,0
170171,0,2,2,1,0,2,2,0
118710,0,0,0,0,1,0,1,0
95533,0,7,0,1,0,0,0,0
33754,0,0,0,1,0,0,3,0
27792,0,0,0,1,0,0,2,0
51700,0,5,0,1,0,0,0,0
108391,0,2,0,1,0,0,1,0
398402,0,0,0,1,0,0,1,0
166322,0,3,0,1,0,0,0,0
125819,0,0,0,1,0,1,1,0
26279,1,0,0,1,0,0,1,0
296409,0,22,0,1,0,4,3,0
37950,0,0,0,1,0,0,2,0
302147,0,25,3,1,0,0,1,0
17838,0,0,0,0,1,0,0,0
2467,0,0,0,0,1,0,0,0
362501,0,10,0,1,0,1,1,0
366736,0,17,2,1,0,0,1,0
28995,0,0,0,1,0,0,0,0
180219,0,8,0,1,0,0,2,0
65440,0,14,0,1,0,0,0,0
241174,0,9,3,1,0,0,3,0
116122,143,11,0,1,0,1,0,0
138284,0,27,0,1,0,7,3,0
20803,0,4,2,1,0,0,0,0
97911,0,3,1,1,0,1,1,0
762,0,0,0,0,1,0,0,0
59317,0,4,0,1,0,2,4,0
501350,0,0,0,1,0,0,0,0
25689,0,2,0,1,0,0,1,0
59533,0,12,0,1,0,0,1,0
173704,0,4,0,1,0,0,2,0
73295,0,1,0,1,0,0,5,0
24484,0,0,0,1,0,4,1,0
75066,0,0,0,1,0,0,2,0
67390,0,5,0,1,0,0,1,0
229441,0,0,0,1,0,0,5,0
194395,0,6,0,1,0,0,1,0
165142,0,10,1,1,0,2,3,0
186107,0,4,2,1,0,0,3,0
588,0,0,0,0,1,0,0,0
9289,0,2,0,1,0,0,0,0
177288,0,2,0,1,0,0,3,0
38612,0,0,0,1,0,0,1,0
21557,0,2,0,1,0,0,3,0
196080,0,1,0,1,0,0,0,0
53,0,0,0,0,1,0,0,0
54496,0,0,0,1,0,2,0,0
111562,0,1,0,1,0,0,0,0
102977,0,0,0,0,1,4,0,0
700081,0,2,0,1,0,0,1,0
131514,0,7,3,1,0,0,0,0
184064,0,0,0,1,0,1,1,0
159573,0,6,0,1,0,0,0,0
11264,0,0,0,1,0,0,0,0
283867,109,8,0,1,0,0,1,0
5382,0,0,0,0,1,0,0,0
53040,0,0,0,1,0,0,2,0
95569,0,0,0,1,0,0,0,0
105220,0,0,0,1,0,0,1,0
74350,0,1,1,1,0,0,2,0
186411,0,5,0,1,0,0,9,0
38054,1,2,0,1,0,0,0,0
213176,0,13,1,1,0,0,0,0
92363,0,1,0,1,0,0,1,0
231737,0,0,0,1,0,0,2,0
37159,0,1,0,1,0,0,0,0
347022,0,1,0,1,0,1,0,0
30893,0,0,0,1,0,0,3,0
48262,0,4,0,1,0,0,1,0
116261,0,5,1,1,0,0,2,0
96164,0,25,0,1,0,2,2,0
249949,0,26,0,1,0,0,0,0
85294,0,0,0,1,0,3,0,0
155557,0,2,1,1,0,0,3,0
31936,0,11,3,1,0,2,0,0
126895,0,1,0,1,0,0,0,0
201510,0,22,1,1,0,5,0,0
93157,0,3,0,1,0,1,6,0
217685,0,2,0,1,0,0,0,0
316953,0,2,0,1,0,0,1,0
85065,0,4,1,1,0,0,3,0
411899,0,20,4,1,0,1,2,0
56413,0,1,0,1,0,0,1,0
70953,0,7,0,1,0,0,2,0
478529,1,0,0,1,0,0,1,0
204169,104,1,0,1,0,0,0,0
11050,0,0,0,0,1,0,0,0
23136,0,2,0,1,0,0,1,0
137929,0,52,2,1,0,0,7,0
44332,0,3,1,1,0,0,2,0
87475,0,2,1,1,0,0,0,0
221793,0,7,0,1,0,3,8,0
125220,0,1,1,1,0,0,2,0
164504,0,3,0,1,0,0,0,0
299676,0,2,0,1,0,0,0,0
275,0,0,0,0,1,0,0,0
122035,0,0,0,1,0,0,1,0
272824,1,2,2,1,0,0,0,0
25181,0,0,0,1,0,0,3,0
66599,2,3,0,1,0,0,2,0
64831,0,40,5,1,0,0,1,0
728256,0,1,0,1,0,0,0,0
3111,0,0,0,1,0,0,2,0
158535,0,13,0,1,0,0,2,0
4693,0,0,0,1,0,0,0,0
363700,0,2,0,1,0,0,0,0
119183,0,1,0,1,0,0,0,0
136659,0,0,0,0,1,0,1,0
35401,0,0,0,1,0,0,1,0
111741,0,0,0,1,0,0,2,0
119291,0,9,0,1,0,0,0,0
74422,0,4,0,1,0,0,0,0
221255,0,10,0,1,0,0,2,0
203074,14,8,0,1,0,0,1,0
54262,0,22,0,1,0,1,1,0
99452,0,0,0,1,0,5,2,0
247790,0,11,0,1,0,0,2,0
51345,0,0,0,1,0,0,1,0
24213,0,1,0,1,0,0,1,0
118819,0,0,0,1,0,0,3,0
56761,0,0,0,1,0,0,2,0
54074,0,17,12,1,0,0,4,0
254922,0,9,3,1,0,0,3,0
12128,0,3,1,1,0,0,0,0
213263,0,15,0,1,0,0,0,0
28098,0,0,0,1,0,0,2,0
168275,0,17,1,1,0,0,2,0
103713,0,6,0,1,0,0,0,0
742010,0,0,0,1,0,0,1,0
154893,0,18,1,1,0,0,1,0
34314,0,0,0,1,0,0,0,0
56010,0,1,0,1,0,0,1,0
5394,0,0,0,1,0,0,0,0
100781,0,1,1,1,0,0,1,0
108703,0,0,0,1,0,0,1,0
225370,0,0,0,1,0,0,1,0
16567,0,3,0,1,0,0,1,0
52074,0,9,0,1,0,0,0,0
51780,0,5,0,1,0,0,1,0
17523,0,0,0,1,0,0,1,0
272776,0,8,1,1,0,0,0,0
12839,0,2,0,1,0,0,3,0
105536,0,3,0,1,0,0,2,0
68957,0,0,0,1,0,0,2,0
176400,0,0,0,1,0,4,0,0
338793,0,1,1,1,0,0,3,0
156878,0,5,0,1,0,2,4,0
130939,0,5,2,1,0,5,1,0
90411,0,2,0,1,0,0,2,0
302179,0,0,0,1,0,0,1,0
210,0,0,0,0,1,0,0,0
69523,0,2,1,1,0,0,0,0
448755,0,3,1,1,0,0,0,0
2263,0,0,0,1,0,0,0,0
210040,0,3,0,1,0,0,0,0
70940,0,0,0,1,0,0,3,0
555122,0,0,0,1,0,0,0,0
125893,4,6,0,1,0,0,0,0
35847,0,0,0,1,0,0,2,0
35481,0,3,0,1,0,0,2,0
33671,0,5,0,1,0,0,2,0
135096,0,4,1,1,0,3,5,0
74009,0,4,2,1,0,0,3,0
186699,0,0,0,1,0,0,1,0
19916,0,4,0,1,0,0,0,0
283609,0,11,0,1,0,0,2,0
281670,0,17,3,1,0,0,1,0
199244,0,9,3,1,0,1,3,0
113331,0,4,2,1,0,0,1,0
15073,0,4,1,1,0,0,1,0
5610,0,0,0,1,0,0,1,0
298881,0,3,0,1,0,0,5,0
3069,0,0,0,1,0,0,2,0
45435,0,0,0,1,0,0,5,0
126566,0,27,0,1,0,0,1,0
42333,0,0,0,1,0,0,0,0
166846,0,2,0,1,0,0,2,0
2119,0,0,0,0,1,0,0,0
56316,0,1,0,1,0,0,1,0
48301,0,13,1,1,0,0,1,0
46710,0,17,0,1,0,0,0,0
113844,0,6,1,1,0,0,2,0
79156,0,6,0,1,0,0,1,0
649533,0,1,0,1,0,0,0,0
9735,0,0,0,0,1,0,0,0
241171,0,3,0,1,0,0,2,0
89677,0,2,0,1,0,0,3,0
82645,0,0,0,1,0,0,0,0
85,0,0,0,1,0,0,0,0
327344,0,0,0,1,0,0,0,0
131510,0,1,0,1,0,0,0,0
359363,0,0,0,1,0,0,0,0
503753,0,1,0,1,0,5,2,0
156329,0,0,0,1,0,0,1,0
149688,0,0,0,1,0,0,0,0
122349,0,1,0,1,0,0,1,0
83790,0,0,0,1,0,0,2,0
120732,0,0,0,1,0,0,4,0
151920,0,0,0,1,0,1,5,0
50574,0,1,0,0,1,0,0,0
79275,0,4,0,1,0,0,2,0
69457,0,1,0,1,0,5,2,0
123581,1,6,2,1,0,0,1,0
62601,0,0,0,1,0,0,3,0
201785,0,3,0,1,0,0,0,0
762,0,0,0,0,1,0,0,0
30283,0,3,0,1,0,2,1,0
71220,0,2,0,1,0,0,6,0
10715,0,17,1,1,0,0,1,0
10054,0,0,0,1,0,0,0,0
305997,0,0,0,1,0,0,2,0
62206,0,1,0,1,0,0,2,0
29996,0,1,0,1,0,0,2,0
29367,0,0,0,1,0,0,0,0
58165,0,1,0,1,0,0,0,0
1558,0,0,0,0,1,5,0,0
39247,0,1,0,1,0,0,3,0
307912,0,0,0,1,0,1,0,0
85853,0,0,0,1,0,0,0,0
54942,0,0,0,1,0,0,3,0
0,0,0,0,0,1,0,0,0
177831,0,1,0,1,0,0,1,0
71273,0,0,0,1,0,0,0,0
369946,0,3,0,1,0,0,2,0
523014,0,0,0,1,0,2,2,0
49250,0,1,1,1,0,0,0,0
128659,0,2,0,1,0,0,3,0
28622,0,7,0,1,0,0,3,0
106216,3,0,0,1,0,0,1,0
3192,0,0,0,0,1,0,0,0
2608,0,0,0,1,0,0,0,0
241442,0,13,3,1,0,0,4,0
57875,0,0,0,1,0,0,0,0
22512,0,0,0,1,0,0,2,0
304254,0,6,3,1,0,4,0,0
3046,0,0,0,0,1,1,1,0
193,0,0,0,0,1,0,0,0
134873,0,8,3,1,0,7,0,0
33899,0,0,0,1,0,0,1,0
21415,0,0,0,1,0,0,3,0
111174,0,0,0,1,0,0,2,0
414075,0,1,0,1,0,0,1,0
123384,0,5,0,1,0,1,1,0
227783,0,1,0,1,0,0,0,0
116272,0,14,3,1,0,0,0,0
69560,0,6,0,1,0,0,0,0
170157,0,1,0,1,0,0,2,0
100589,0,0,0,1,0,9,2,0
14552,0,0,0,1,0,0,0,0
51189,0,0,0,1,0,0,0,0
69792,0,24,0,1,0,0,2,0
43420,0,4,0,1,0,0,1,0
24591,0,0,0,1,0,0,1,0
118,0,0,0,0,1,0,0,0
52661,0,1,0,1,0,0,4,0
200711,0,2,0,1,0,2,7,0
26698,0,0,0,1,0,0,0,0
19359,0,1,0,1,0,0,2,0
106553,0,8,1,1,0,0,2,0
81947,0,0,0,1,0,0,0,0
77607,0,0,0,1,0,0,2,0
133435,0,8,2,1,0,0,2,0
56008,0,1,0,1,0,0,3,0
49845,0,1,0,1,0,0,1,0
22664,0,15,1,1,0,0,0,0
39448,0,2,1,1,0,0,1,0
9099,0,0,0,1,0,0,2,0
182661,0,0,0,1,0,0,0,0
13569,1,0,0,1,0,0,0,0
22745,0,0,0,1,0,0,0,0
251601,0,14,1,1,0,2,1,0
118337,0,1,0,1,0,0,2,0
412111,0,2,0,1,0,5,0,0
34859,0,2,0,1,0,0,1,0
53673,0,2,2,1,0,0,1,0
80281,1,8,2,1,0,0,0,0
3121,0,0,0,1,0,0,2,0
67756,0,26,0,1,0,2,0,0
29467,0,0,0,1,0,0,2,0
269946,0,1,0,1,0,0,1,0
319372,0,3,0,1,0,5,8,0
94070,0,0,0,1,0,0,1,0
74793,0,5,2,1,0,0,1,0
53546,0,0,0,1,0,0,2,0
312290,33,0,0,1,0,0,0,0
76803,0,9,2,1,0,0,0,0
79958,0,5,0,1,0,1,1,0
333849,0,0,0,1,0,0,1,0
309998,0,0,0,1,0,5,0,0
274415,0,0,0,1,0,0,0,0
56066,0,0,0,1,0,0,1,0
24490,0,3,0,1,0,0,2,0
29083,0,0,0,1,0,0,1,0
121170,0,1,0,1,0,0,3,0
43688,0,0,0,1,0,4,1,0
158800,0,1,0,1,0,0,1,0
269465,0,4,2,1,0,0,4,0
86353,0,14,3,1,0,0,0,0
313950,0,6,0,1,0,2,1,0
63384,0,32,2,1,0,1,1,0
90215,0,9,0,1,0,0,0,0
3914,0,0,0,1,0,0,0,0
6008,0,2,1,1,0,0,2,0
211608,0,0,0,1,0,0,0,0
11754,0,1,1,1,0,0,1,0
162089,0,11,0,1,0,4,3,0
71745,0,0,0,1,0,1,0,0
118477,0,3,2,1,0,0,0,0
38369,0,1,0,1,0,0,0,0
46246,1,1,0,1,0,0,0,0
130245,0,7,2,1,0,0,3,0
65032,0,0,0,1,0,0,4,0
113694,0,10,1,1,0,1,5,0
69629,0,2,0,1,0,0,0,0
823,0,0,0,1,0,0,0,0
3304,0,0,0,1,0,0,0,0
85318,1,0,0,1,0,0,3,0
319649,0,3,0,1,0,0,0,0
89841,0,3,0,1,0,0,1,0
291891,0,20,0,1,0,0,0,0
730635,0,5,0,1,0,0,0,0
205753,0,3,0,1,0,0,0,0
7843,0,4,0,1,0,0,0,0
317331,0,6,0,1,0,0,0,0
129888,0,5,1,1,0,0,8,0
100658,0,8,2,1,0,5,1,0
0,0,0,0,0,1,0,0,0
26996,0,0,0,1,0,0,0,0
55844,0,3,0,1,0,0,1,0
210681,0,159,1,1,0,0,2,0
238543,0,1,1,1,0,0,0,0
17714,0,0,0,1,0,0,0,0
170298,0,12,2,1,0,0,7,0
77643,0,1,0,1,0,8,0,0
59614,0,1,0,1,0,0,4,0
61091,0,2,0,1,0,0,3,0
60749,0,12,3,1,0,0,1,0
70647,0,1,0,1,0,0,3,0
106480,0,5,0,1,0,2,2,0
73656,0,0,0,1,0,0,4,0
197040,0,7,0,1,0,0,1,0
244181,0,6,1,1,0,0,2,0
21969,0,10,0,1,0,0,1,0
64127,0,5,3,1,0,0,3,0
47423,0,0,0,1,0,0,0,0
38297,0,1,0,1,0,0,1,0
29292,0,17,1,1,0,0,0,0
275360,0,0,0,1,0,0,0,0
111919,0,4,1,1,0,1,3,0
40419,0,1,0,1,0,0,1,0
3063,0,0,0,1,0,0,2,0
26542,0,3,2,1,0,0,0,0
96458,0,2,0,1,0,5,2,0
195207,0,6,0,1,0,0,2,0
823,0,0,0,1,0,0,0,0
34328,0,0,0,1,0,0,4,0
160307,0,0,0,1,0,0,0,0
162319,0,1,1,1,0,0,0,0
87479,0,18,0,1,0,0,0,0
73234,0,0,0,1,0,0,1,0
192612,0,7,0,1,0,0,1,0
38473,0,5,1,1,0,0,0,0
245210,0,0,0,1,0,0,0,0
165821,0,1,1,1,0,0,0,0
665,0,0,0,0,1,0,0,0
202214,0,2,0,1,0,12,3,0
64689,0,0,0,1,0,0,0,0
73688,0,0,0,1,0,0,1,0
55059,0,0,0,1,0,0,1,0
49446,0,1,1,1,0,0,0,0
79498,0,0,0,1,0,0,0,0
1351,0,0,0,0,1,0,0,0
20994,0,0,0,0,1,0,0,0
36669,0,0,0,1,0,0,0,0
230541,0,1,0,1,0,0,0,0
152132,0,2,0,1,0,0,0,0
196734,0,2,0,1,0,0,4,0
2363,0,0,0,1,0,2,0,0
135432,0,82,4,1,0,5,2,0
241171,0,3,0,1,0,0,2,0
434619,0,14,0,1,0,1,3,0
144421,0,5,0,1,0,0,4,0
51904,3,4,0,1,0,0,0,0
63381,0,9,0,1,0,0,3,0
27264,0,0,0,0,1,0,0,0
199060,0,5,0,1,0,0,4,0
81213,0,0,0,1,0,0,0,0
2751,0,0,0,1,0,0,0,0
872,0,0,0,0,1,0,0,0
494964,0,0,0,1,0,0,1,0
619594,0,0,0,1,0,1,1,0
111019,0,0,0,1,0,0,0,0
20017,0,3,0,1,0,0,1,0
5221,0,0,0,1,0,0,0,0
102012,0,4,2,1,0,0,2,0
225233,0,5,1,1,0,0,1,0
215403,0,1,0,1,0,4,3,0
108209,0,2,0,1,0,0,1,0
135375,0,0,0,1,0,3,2,0
16122,0,0,0,1,0,0,1,0
343738,0,19,5,1,0,0,1,0
126077,0,0,0,1,0,0,2,0
34294,0,1,0,1,0,0,0,0
564,0,0,0,0,1,0,0,0
853599,0,0,0,1,0,0,0,0
172217,0,3,0,1,0,0,0,0
55863,0,3,1,1,0,6,1,0
41645,0,0,0,1,0,0,0,0
23701,0,1,0,1,0,0,2,0
255277,1,4,0,1,0,0,1,0
239049,0,52,0,1,0,0,0,0
229172,0,1,0,1,0,0,1,0
254582,0,9,0,1,0,0,0,0
82543,0,8,1,1,0,4,1,0
83948,71,5,1,1,0,0,0,0
203593,30,11,0,1,0,0,0,0
32690,0,0,0,1,0,0,2,0
49746,0,0,0,1,0,0,1,0
38051,0,2,1,1,0,0,1,0
251645,0,0,0,1,0,2,4,0
47595,0,0,0,1,0,0,0,0
63289,0,5,0,1,0,0,1,0
103211,0,11,1,1,0,0,6,0
87835,0,0,0,1,0,0,4,0
78735,0,3,0,1,0,0,4,0
147251,0,0,0,1,0,0,0,0
7105,0,5,0,0,1,0,0,0
578464,0,34,0,1,0,4,1,0
15762,0,10,1,1,0,1,2,0
0,0,0,0,0,1,0,0,0
139024,0,1,1,1,0,0,1,0
70346,0,2,1,1,0,0,0,0
68324,0,0,0,1,0,0,1,0
68188,0,9,1,1,0,0,1,0
10308,0,4,0,1,0,0,0,0
37646,0,13,2,1,0,0,1,0
14922,0,0,0,1,0,0,1,0
516211,0,19,4,1,0,0,0,0
37759,0,5,0,1,0,0,0,0
353190,0,1,0,1,0,0,1,0
361433,0,1,1,1,0,0,4,0
119915,0,5,3,1,0,4,3,0
264926,0,10,2,1,0,0,3,0
30328,0,3,1,1,0,0,2,0
54416,0,8,2,1,0,0,1,0
188099,0,10,1,1,0,0,12,0
101453,0,37,0,1,0,0,0,0
4743,0,0,0,1,0,0,0,0
78734,0,21,0,1,0,0,2,0
155649,0,5,0,1,0,0,0,0
49872,0,0,0,1,0,0,0,0
139156,0,10,0,1,0,0,0,0
244505,0,1,0,1,0,0,2,0
100294,0,12,5,1,0,0,1,0
957,0,0,0,1,0,0,0,0
20852,0,0,0,1,0,0,0,0
240254,0,233,3,1,0,0,1,0
20527,0,1,0,1,0,0,1,0
328695,0,4,0,1,0,0,1,0
154342,0,4,1,1,0,0,1,0
77243,0,6,0,1,0,0,2,0
75506,0,0,0,1,0,0,0,0
30398,0,0,0,1,0,0,0,0
40955,0,2,1,1,0,0,2,0
69057,0,1,0,1,0,0,3,0
32661,0,0,0,1,0,0,0,0
67573,0,2,1,1,0,0,2,0
218249,0,15,4,1,0,0,0,0
27216,0,0,0,1,0,0,0,0
104065,0,2,1,1,0,1,3,0
267,0,0,0,0,1,0,0,0
172281,0,5,0,1,0,0,1,0
60148,0,5,0,1,0,0,0,0
152138,0,7,0,1,0,0,1,0
67024,21,4,0,1,0,0,1,0
376937,0,6,4,1,0,0,0,0
79808,0,25,0,1,0,2,4,0
11323,0,1,0,1,0,0,2,0
78480,0,1,0,1,0,0,0,0
14019,0,0,0,1,0,0,2,0
54353,0,25,0,1,0,2,4,0
41710,0,0,0,1,0,0,1,0
31924,0,0,0,1,0,0,3,0
79392,0,6,2,1,0,0,1,0
142283,0,14,0,1,0,3,0,0
291709,263,0,0,1,0,0,0,0
74887,0,9,3,1,0,1,2,0
331032,0,1,0,1,0,0,3,0
6274,0,0,0,1,0,0,1,0
22367,0,1,0,1,0,0,1,0
31400,0,0,0,0,1,0,1,0
139945,0,0,0,1,0,0,0,0
34388,0,0,0,1,0,0,0,0
27503,0,0,0,1,0,0,0,0
235537,0,1,1,1,0,0,2,0
80937,0,2,1,1,0,0,1,0
64982,0,0,0,1,0,0,3,0
1063,0,0,0,0,1,0,0,0
174439,0,0,0,1,0,0,0,0
395413,0,7,1,1,0,18,1,0
234259,0,4,2,1,0,0,3,0
87964,0,2,0,1,0,0,3,0
122658,0,2,0,1,0,0,0,0
55981,0,2,0,1,0,0,3,0
94244,0,17,1,1,0,1,2,0
97740,0,9,0,1,0,1,0,0
91334,0,2,1,1,0,0,2,0
88555,0,0,0,1,0,0,0,0
208767,0,1,0,1,0,0,3,0
387849,0,1,1,1,0,0,2,0
117767,0,2,0,1,0,0,0,0
276534,0,80,0,1,0,0,4,0
286304,0,6,1,1,0,4,5,0
78237,0,14,0,1,0,0,1,0
29674,0,1,0,1,0,0,0,0
126215,0,0,0,1,0,0,1,0
360203,0,6,0,1,0,0,2,0
88944,0,38,1,1,0,0,0,0
92392,0,18,1,1,0,3,1,0
33242,0,0,0,1,0,0,1,0
335704,0,52,0,1,0,0,1,0
85317,0,6,0,1,0,0,0,0
197659,0,0,0,1,0,0,0,0
85231,0,13,0,1,0,0,2,0
117871,0,22,2,1,0,0,0,0
320453,0,1,1,1,0,0,2,0
43188,0,1,0,1,0,0,2,0
158800,0,1,0,1,0,0,1,0
330073,0,0,0,1,0,1,1,0
27649,0,8,0,1,0,2,0,0
136026,0,7,0,1,0,0,1,0
17116,0,4,0,1,0,0,0,0
55015,0,1,1,1,0,0,2,0
75606,0,10,2,1,0,0,0,0
143081,0,1,0,1,0,0,0,0
107786,0,11,0,1,0,0,0,0
226115,0,6,0,1,0,0,3,0
81095,0,18,2,1,0,0,0,0
34665,0,1,0,1,0,0,0,0
132190,0,0,0,1,0,0,1,0
16819,0,1,1,1,0,0,0,0
93018,0,2,1,1,0,0,1,0
57102,0,2,0,1,0,0,0,0
79903,0,21,0,1,0,1,2,0
4425,0,0,0,0,1,0,0,0
32239,0,0,0,1,0,0,1,0
54853,0,0,0,1,0,0,1,0
83001,0,1,0,1,0,0,0,0
436180,0,2,0,1,0,1,2,0
80445,0,1,0,1,0,0,0,0
73299,0,3,1,1,0,0,1,0
123448,0,25,0,1,0,0,3,0
95635,0,0,0,1,0,0,3,0
159003,77,0,0,1,0,0,0,0
114897,0,9,2,1,0,1,1,0
177930,0,6,2,1,0,0,0,0
97326,0,13,0,1,0,0,0,0
152031,0,1,0,1,0,4,2,0
184344,0,4,0,1,0,0,0,0
110910,0,2,1,1,0,0,3,0
238870,0,8,1,1,0,0,0,0
284276,0,48,4,1,0,0,2,0
172071,0,3,0,1,0,0,0,0
77029,0,1,0,1,0,0,0,0
52840,0,5,0,1,0,6,0,0
56364,0,2,0,1,0,0,0,0
224637,0,0,0,1,0,0,1,0
122075,0,0,0,1,0,0,1,0
98550,1,8,0,1,0,0,0,0
35591,0,8,0,1,0,0,0,0
51696,0,7,0,1,0,0,2,0
316054,0,8,0,1,0,2,1,0
1078,0,0,0,1,0,0,0,0
67883,0,1,1,1,0,0,0,0
3675,0,0,0,1,0,0,0,0
401434,0,11,0,1,0,0,2,0
87341,0,7,2,1,0,1,2,0
82078,0,5,0,1,0,0,3,0
102517,0,6,1,1,0,0,2,0
55258,0,9,0,1,0,0,1,0
221939,0,0,0,1,0,0,1,0
19059,0,9,1,1,0,0,0,0
257525,1,0,0,1,0,0,1,0
47487,1,0,0,0,1,0,0,0
35518,0,0,0,1,0,0,1,0
65833,0,10,0,1,0,0,2,0
41162,0,0,0,0,1,0,1,0
180921,0,2,1,1,0,0,3,0
79204,0,4,0,1,0,0,2,0
75602,8,0,0,1,0,0,1,0
432976,0,66,0,1,0,0,0,0
80378,0,2,0,1,0,0,3,0
111571,0,21,2,1,0,0,0,0
44818,0,2,0,1,0,0,2,0
85062,0,2,0,1,0,0,1,0
231962,0,21,2,1,0,0,1,0
9465,0,0,0,1,0,0,0,0
120167,0,11,0,1,0,0,0,0
114493,0,2,1,1,0,3,1,0
336636,0,43,0,1,0,0,2,0
46109,1,5,0,1,0,0,1,0
422866,0,3,0,1,0,0,0,0
49263,0,2,2,1,0,0,2,0
690616,0,11,0,1,0,0,0,0
170751,0,12,0,1,0,0,0,0
102764,0,0,0,1,0,0,0,0
109491,0,10,1,1,0,0,0,0
12617,0,5,0,1,0,2,3,0
210,0,0,0,0,1,0,0,0
35491,0,2,1,1,0,0,0,0
3204,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
1681624,0,9,0,1,0,0,0,0
225383,0,0,0,1,0,0,0,0
57298,1,27,1,1,0,0,1,0
26516,0,4,0,1,0,0,2,0
278506,0,2,2,1,0,0,1,0
109557,0,1,0,1,0,0,0,0
88735,0,3,0,1,0,0,3,0
121026,0,0,0,1,0,0,2,0
261355,77,3,0,1,0,0,2,0
116525,0,3,1,1,0,0,2,0
721,0,0,0,0,1,0,0,0
198359,0,0,0,1,0,0,1,0
717,0,0,0,1,0,0,0,0
176859,0,9,0,1,0,0,0,0
103906,0,0,0,1,0,0,0,0
1451775,0,0,0,1,0,1,4,0
10233,0,4,0,1,0,0,0,0
360090,0,1,1,1,0,0,2,0
